REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/14 07:00:00,1338.08,42.44,TRADE
SA1,2026/06/14 07:05:00,1353.74,42.44,TRADE
SA1,2026/06/14 07:10:00,1367.97,50.01,TRADE
SA1,2026/06/14 07:15:00,1389.49,42.44,TRADE
SA1,2026/06/14 07:20:00,1415.79,50.01,TRADE
SA1,2026/06/14 07:25:00,1411.39,63.92,TRADE
SA1,2026/06/14 07:30:00,1423.58,62.13,TRADE
SA1,2026/06/14 07:35:00,1415.43,13.21,TRADE
SA1,2026/06/14 07:40:00,1428.24,13.72,TRADE
SA1,2026/06/14 07:45:00,1451.24,55.80,TRADE
SA1,2026/06/14 07:50:00,1452.96,42.44,TRADE
SA1,2026/06/14 07:55:00,1479.92,42.44,TRADE
SA1,2026/06/14 08:00:00,1489.32,42.44,TRADE
SA1,2026/06/14 08:05:00,1486.48,42.44,TRADE
SA1,2026/06/14 08:10:00,1501.68,42.44,TRADE
SA1,2026/06/14 08:15:00,1497.52,42.44,TRADE
SA1,2026/06/14 08:20:00,1511.35,42.44,TRADE
SA1,2026/06/14 08:25:00,1501.49,32.44,TRADE
SA1,2026/06/14 08:30:00,1489.38,32.44,TRADE
SA1,2026/06/14 08:35:00,1470.09,32.44,TRADE
SA1,2026/06/14 08:40:00,1471.72,9.10,TRADE
SA1,2026/06/14 08:45:00,1453.42,9.10,TRADE
SA1,2026/06/14 08:50:00,1447.59,9.10,TRADE
SA1,2026/06/14 08:55:00,1433.84,9.10,TRADE
SA1,2026/06/14 09:00:00,1415.43,9.10,TRADE
SA1,2026/06/14 09:05:00,1397.36,9.10,TRADE
SA1,2026/06/14 09:10:00,1378.78,46.92,TRADE
SA1,2026/06/14 09:15:00,1354.02,-1,TRADE
SA1,2026/06/14 09:20:00,1356.37,-2,TRADE
SA1,2026/06/14 09:25:00,1345.32,50.77,TRADE
SA1,2026/06/14 09:30:00,1271.51,0,TRADE
SA1,2026/06/14 09:35:00,1256.57,-1,TRADE
SA1,2026/06/14 09:40:00,1244.08,0.43,TRADE
SA1,2026/06/14 09:45:00,1211.77,9.10,TRADE
SA1,2026/06/14 09:50:00,1200.13,-1.10,TRADE
SA1,2026/06/14 09:55:00,1180.76,-2,TRADE
SA1,2026/06/14 10:00:00,1167.23,-1.10,TRADE
SA1,2026/06/14 10:05:00,1119.14,-1.10,TRADE
SA1,2026/06/14 10:10:00,1129.16,-2,TRADE
SA1,2026/06/14 10:15:00,1122.81,-3,TRADE
SA1,2026/06/14 10:20:00,1122.52,-3,TRADE
SA1,2026/06/14 10:25:00,1133.94,-2,TRADE
SA1,2026/06/14 10:30:00,1078.36,-2,TRADE
SA1,2026/06/14 10:35:00,1075.88,-3,TRADE
SA1,2026/06/14 10:40:00,1089.8,-4,TRADE
SA1,2026/06/14 10:45:00,1052.62,-4,TRADE
SA1,2026/06/14 10:50:00,1039.99,-5.15,TRADE
SA1,2026/06/14 10:55:00,1037.5,-3,TRADE
SA1,2026/06/14 11:00:00,1000.69,-3,TRADE
SA1,2026/06/14 11:05:00,961.75,-2,TRADE
SA1,2026/06/14 11:10:00,910.01,-3,TRADE
SA1,2026/06/14 11:15:00,903.65,-4,TRADE
SA1,2026/06/14 11:20:00,857.37,-5.15,TRADE
SA1,2026/06/14 11:25:00,850.71,-5.15,TRADE
SA1,2026/06/14 11:30:00,827.49,-6,TRADE
SA1,2026/06/14 11:35:00,817.19,-4,TRADE
SA1,2026/06/14 11:40:00,827.98,-6,TRADE
SA1,2026/06/14 11:45:00,822.01,-5.15,TRADE
SA1,2026/06/14 11:50:00,802.55,-4,TRADE
SA1,2026/06/14 11:55:00,800.56,-4,TRADE
SA1,2026/06/14 12:00:00,778.72,-12.50,TRADE
SA1,2026/06/14 12:05:00,791.75,-12.50,TRADE
SA1,2026/06/14 12:10:00,808.74,-4,TRADE
SA1,2026/06/14 12:15:00,766.45,-5.15,TRADE
SA1,2026/06/14 12:20:00,758.43,-4,TRADE
SA1,2026/06/14 12:25:00,750.07,-2.01,TRADE
SA1,2026/06/14 12:30:00,719.52,-6,TRADE
SA1,2026/06/14 12:35:00,737.96,-2.01,TRADE
SA1,2026/06/14 12:40:00,717.79,-5.15,TRADE
SA1,2026/06/14 12:45:00,720.37,-1.10,TRADE
SA1,2026/06/14 12:50:00,653.26,-3,TRADE
SA1,2026/06/14 12:55:00,646.06,-1.10,TRADE
SA1,2026/06/14 13:00:00,620.58,-2,TRADE
SA1,2026/06/14 13:05:00,603.69,-2.01,TRADE
SA1,2026/06/14 13:10:00,648.3,-2,TRADE
SA1,2026/06/14 13:15:00,630.3,-2.01,TRADE
SA1,2026/06/14 13:20:00,611.01,-2,TRADE
SA1,2026/06/14 13:25:00,598.48,-2,TRADE
SA1,2026/06/14 13:30:00,610.33,-4,TRADE
SA1,2026/06/14 13:35:00,626.37,-2.01,TRADE
SA1,2026/06/14 13:40:00,610.77,-2,TRADE
SA1,2026/06/14 13:45:00,597.55,-2.01,TRADE
SA1,2026/06/14 13:50:00,602.49,-2.01,TRADE
SA1,2026/06/14 13:55:00,607.07,-2,TRADE
SA1,2026/06/14 14:00:00,602.48,-2,TRADE
SA1,2026/06/14 14:05:00,636.71,-2,TRADE
SA1,2026/06/14 14:10:00,649.8,-2,TRADE
SA1,2026/06/14 14:15:00,658.1,-2,TRADE
SA1,2026/06/14 14:20:00,660.62,-1.10,TRADE
SA1,2026/06/14 14:25:00,663.45,-0.01,TRADE
SA1,2026/06/14 14:30:00,665.72,-1,TRADE
SA1,2026/06/14 14:35:00,665.99,-1.10,TRADE
SA1,2026/06/14 14:40:00,682.39,-2,TRADE
SA1,2026/06/14 14:45:00,712.26,-1.10,TRADE
SA1,2026/06/14 14:50:00,715.13,-1.10,TRADE
SA1,2026/06/14 14:55:00,731.17,-1.10,TRADE
SA1,2026/06/14 15:00:00,744.21,-1.10,TRADE
SA1,2026/06/14 15:05:00,752.2,-1.10,TRADE
SA1,2026/06/14 15:10:00,798.95,-2,TRADE
SA1,2026/06/14 15:15:00,796.14,-1.84,TRADE
SA1,2026/06/14 15:20:00,802.56,-2,TRADE
SA1,2026/06/14 15:25:00,848.18,-1.10,TRADE
SA1,2026/06/14 15:30:00,863.78,-1.10,TRADE
SA1,2026/06/14 15:35:00,894.36,-1,TRADE
SA1,2026/06/14 15:40:00,917.63,-0.01,TRADE
SA1,2026/06/14 15:45:00,910.06,-0.01,TRADE
SA1,2026/06/14 15:50:00,947.43,-0.01,TRADE
SA1,2026/06/14 15:55:00,975.83,0,TRADE
SA1,2026/06/14 16:00:00,995.1,1.10,TRADE
SA1,2026/06/14 16:05:00,1021.11,42.44,TRADE
SA1,2026/06/14 16:10:00,1057.99,42.44,TRADE
SA1,2026/06/14 16:15:00,1077.55,46.69,TRADE
SA1,2026/06/14 16:20:00,1104.36,65.98,TRADE
SA1,2026/06/14 16:25:00,1161.79,68.64,TRADE
SA1,2026/06/14 16:30:00,1211.56,63.59,TRADE
SA1,2026/06/14 16:35:00,1224.83,42.44,TRADE
SA1,2026/06/14 16:40:00,1258.18,73.27,TRADE
SA1,2026/06/14 16:45:00,1299.13,74.17,TRADE
SA1,2026/06/14 16:50:00,1323.15,71.09,TRADE
SA1,2026/06/14 16:55:00,1383.49,79.88,TRADE
SA1,2026/06/14 17:00:00,1430.78,83.41,TRADE
SA1,2026/06/14 17:05:00,1454.43,74.12,TRADE
SA1,2026/06/14 17:10:00,1500.01,97.51,TRADE
SA1,2026/06/14 17:15:00,1516.51,77.32,TRADE
SA1,2026/06/14 17:20:00,1567.69,77.67,TRADE
SA1,2026/06/14 17:25:00,1613.27,81.97,TRADE
SA1,2026/06/14 17:30:00,1642.08,82.12,TRADE
SA1,2026/06/14 17:35:00,1675.14,97.51,TRADE
SA1,2026/06/14 17:40:00,1686.64,80.83,TRADE
SA1,2026/06/14 17:45:00,1725.31,77.02,TRADE
SA1,2026/06/14 17:50:00,1764.23,79.22,TRADE
SA1,2026/06/14 17:55:00,1786.69,77.01,TRADE
SA1,2026/06/14 18:00:00,1801.1,79.42,TRADE
SA1,2026/06/14 18:05:00,1809.33,85.47,TRADE
SA1,2026/06/14 18:10:00,1825.48,78.85,TRADE
SA1,2026/06/14 18:15:00,1859.04,79.70,TRADE
SA1,2026/06/14 18:20:00,1870.23,90.45,TRADE
SA1,2026/06/14 18:25:00,1872.19,78.39,TRADE
SA1,2026/06/14 18:30:00,1873.85,75.87,TRADE
SA1,2026/06/14 18:35:00,1871.43,80.53,TRADE
SA1,2026/06/14 18:40:00,1873.96,73.89,TRADE
SA1,2026/06/14 18:45:00,1875.56,72.60,TRADE
SA1,2026/06/14 18:50:00,1883.67,73.84,TRADE
SA1,2026/06/14 18:55:00,1896.53,72.19,TRADE
SA1,2026/06/14 19:00:00,1912.59,76.78,TRADE
SA1,2026/06/14 19:05:00,1877.16,72.45,TRADE
SA1,2026/06/14 19:10:00,1866.23,73.77,TRADE
SA1,2026/06/14 19:15:00,1868.59,72.30,TRADE
SA1,2026/06/14 19:20:00,1862.08,59.55,TRADE
SA1,2026/06/14 19:25:00,1888.86,70.14,TRADE
SA1,2026/06/14 19:30:00,1878.85,68.66,TRADE
SA1,2026/06/14 19:35:00,1867.79,55.90,TRADE
SA1,2026/06/14 19:40:00,1880.27,23.25,TRADE
SA1,2026/06/14 19:45:00,1876.5,32.44,TRADE
SA1,2026/06/14 19:50:00,1893.51,42.44,TRADE
SA1,2026/06/14 19:55:00,1889,68.08,TRADE
SA1,2026/06/14 20:00:00,1859.77,50.01,TRADE
SA1,2026/06/14 20:05:00,1869.54,50.01,TRADE
SA1,2026/06/14 20:10:00,1874.89,71.24,TRADE
SA1,2026/06/14 20:15:00,1841.27,31.31,TRADE
SA1,2026/06/14 20:20:00,1859.59,23.25,TRADE
SA1,2026/06/14 20:25:00,1876.42,69.64,TRADE
SA1,2026/06/14 20:30:00,1847.45,64.09,TRADE
SA1,2026/06/14 20:35:00,1843.24,54.82,TRADE
SA1,2026/06/14 20:40:00,1849.11,32.44,TRADE
SA1,2026/06/14 20:45:00,1837,63.77,TRADE
SA1,2026/06/14 20:50:00,1813.72,60.66,TRADE
SA1,2026/06/14 20:55:00,1817.96,60.24,TRADE
SA1,2026/06/14 21:00:00,1803.24,50.78,TRADE
SA1,2026/06/14 21:05:00,1785.37,62.62,TRADE
SA1,2026/06/14 21:10:00,1778.94,50.01,TRADE
SA1,2026/06/14 21:15:00,1771.42,62.62,TRADE
SA1,2026/06/14 21:20:00,1751.55,62.85,TRADE
SA1,2026/06/14 21:25:00,1747.17,50.01,TRADE
SA1,2026/06/14 21:30:00,1736.18,42.44,TRADE
SA1,2026/06/14 21:35:00,1731.23,63.77,TRADE
SA1,2026/06/14 21:40:00,1710.52,65.82,TRADE
SA1,2026/06/14 21:45:00,1721.28,53.41,TRADE
SA1,2026/06/14 21:50:00,1707.07,42.44,TRADE
SA1,2026/06/14 21:55:00,1690.35,61.85,TRADE
SA1,2026/06/14 22:00:00,1680.16,51.73,TRADE
SA1,2026/06/14 22:05:00,1665.46,61.90,TRADE
SA1,2026/06/14 22:10:00,1632.21,60.99,TRADE
SA1,2026/06/14 22:15:00,1619.95,59.43,TRADE
SA1,2026/06/14 22:20:00,1601.15,55.03,TRADE
SA1,2026/06/14 22:25:00,1587.47,50.85,TRADE
SA1,2026/06/14 22:30:00,1559.09,50.06,TRADE
SA1,2026/06/14 22:35:00,1548.7,50.64,TRADE
SA1,2026/06/14 22:40:00,1536.64,50.01,TRADE
SA1,2026/06/14 22:45:00,1525.21,50.01,TRADE
SA1,2026/06/14 22:50:00,1510.95,50.39,TRADE
SA1,2026/06/14 22:55:00,1486.66,50.01,TRADE
SA1,2026/06/14 23:00:00,1464.12,50.54,TRADE
SA1,2026/06/14 23:05:00,1452.49,58.83,TRADE
SA1,2026/06/14 23:10:00,1438.66,54.39,TRADE
SA1,2026/06/14 23:15:00,1440.45,65.59,TRADE
SA1,2026/06/14 23:20:00,1458.75,55.36,TRADE
SA1,2026/06/14 23:25:00,1423.21,59.13,TRADE
SA1,2026/06/14 23:30:00,1440.47,50.01,TRADE
SA1,2026/06/14 23:35:00,1463.07,64.08,TRADE
SA1,2026/06/14 23:40:00,1495.93,50.83,TRADE
SA1,2026/06/14 23:45:00,1470.73,49.02,TRADE
SA1,2026/06/14 23:50:00,1463.93,50.86,TRADE
SA1,2026/06/14 23:55:00,1478.53,57.24,TRADE
SA1,2026/06/15 00:00:00,1463.48,50.01,TRADE
SA1,2026/06/15 00:05:00,1464.57,51.09,TRADE
SA1,2026/06/15 00:10:00,1488.16,66.58,TRADE
SA1,2026/06/15 00:15:00,1487.64,65.91,TRADE
SA1,2026/06/15 00:20:00,1535.26,50.82,TRADE
SA1,2026/06/15 00:25:00,1528.36,66.46,TRADE
SA1,2026/06/15 00:30:00,1530.89,67.43,TRADE
SA1,2026/06/15 00:35:00,1542.73,65.17,TRADE
SA1,2026/06/15 00:40:00,1539.72,64.74,TRADE
SA1,2026/06/15 00:45:00,1525.29,69.33,TRADE
SA1,2026/06/15 00:50:00,1521.05,69.31,TRADE
SA1,2026/06/15 00:55:00,1505.87,72.68,TRADE
SA1,2026/06/15 01:00:00,1490.91,72.29,TRADE
SA1,2026/06/15 01:05:00,1484.97,72.20,TRADE
SA1,2026/06/15 01:10:00,1462.55,70.05,TRADE
SA1,2026/06/15 01:15:00,1442.46,68.50,TRADE
SA1,2026/06/15 01:20:00,1435.2,70.69,TRADE
SA1,2026/06/15 01:25:00,1443.64,71.28,TRADE
SA1,2026/06/15 01:30:00,1446.44,69.54,TRADE
SA1,2026/06/15 01:35:00,1448.69,72.04,TRADE
SA1,2026/06/15 01:40:00,1458.03,69.34,TRADE
SA1,2026/06/15 01:45:00,1441.15,72.34,TRADE
SA1,2026/06/15 01:50:00,1447.76,52.64,TRADE
SA1,2026/06/15 01:55:00,1433.65,55.06,TRADE
SA1,2026/06/15 02:00:00,1423.09,66.51,TRADE
SA1,2026/06/15 02:05:00,1415.56,67.99,TRADE
SA1,2026/06/15 02:10:00,1413.11,68.66,TRADE
SA1,2026/06/15 02:15:00,1410.69,69.87,TRADE
SA1,2026/06/15 02:20:00,1405.63,69.65,TRADE
SA1,2026/06/15 02:25:00,1411.63,54.23,TRADE
SA1,2026/06/15 02:30:00,1413.84,53.36,TRADE
SA1,2026/06/15 02:35:00,1400.92,65.46,TRADE
SA1,2026/06/15 02:40:00,1412.71,66.70,TRADE
SA1,2026/06/15 02:45:00,1399.06,54.06,TRADE
SA1,2026/06/15 02:50:00,1396.62,50.71,TRADE
SA1,2026/06/15 02:55:00,1402.79,58.79,TRADE
SA1,2026/06/15 03:00:00,1378.28,68.07,TRADE
SA1,2026/06/15 03:05:00,1369.78,50.01,TRADE
SA1,2026/06/15 03:10:00,1387.16,49.27,TRADE
SA1,2026/06/15 03:15:00,1385.93,52,TRADE
SA1,2026/06/15 03:20:00,1371.3,55.31,TRADE
SA1,2026/06/15 03:25:00,1358.06,48.08,TRADE
SA1,2026/06/15 03:30:00,1365.61,52.58,TRADE
SA1,2026/06/15 03:35:00,1348.34,48.60,TRADE
SA1,2026/06/15 03:40:00,1364.38,51.40,TRADE
SA1,2026/06/15 03:45:00,1361.4,52,TRADE
SA1,2026/06/15 03:50:00,1354.84,59.37,TRADE
SA1,2026/06/15 03:55:00,1326.9,60.08,TRADE
SA1,2026/06/15 04:00:00,1330.62,47.90,TRADE
SA1,2026/06/15 04:05:00,1347.29,51.29,TRADE
SA1,2026/06/15 04:10:00,1346.92,53.89,TRADE
SA1,2026/06/15 04:15:00,1354.08,56.82,TRADE
SA1,2026/06/15 04:20:00,1337.21,45.81,TRADE
SA1,2026/06/15 04:25:00,1352.43,50.86,TRADE
SA1,2026/06/15 04:30:00,1353.69,46.14,TRADE
SA1,2026/06/15 04:35:00,1370.6,49.87,TRADE
SA1,2026/06/15 04:40:00,1364.51,49.63,TRADE
SA1,2026/06/15 04:45:00,1357.55,54.47,TRADE
SA1,2026/06/15 04:50:00,1371.63,60.08,TRADE
SA1,2026/06/15 04:55:00,1352.21,54.36,TRADE
SA1,2026/06/15 05:00:00,1356.13,56.49,TRADE
SA1,2026/06/15 05:05:00,1351.95,56.17,TRADE
SA1,2026/06/15 05:10:00,1372.15,67.58,TRADE
SA1,2026/06/15 05:15:00,1354.48,57.81,TRADE
SA1,2026/06/15 05:20:00,1349.4,45.44,TRADE
SA1,2026/06/15 05:25:00,1380.82,63.18,TRADE
SA1,2026/06/15 05:30:00,1358.84,61.84,TRADE
SA1,2026/06/15 05:35:00,1381.75,57.62,TRADE
SA1,2026/06/15 05:40:00,1396.86,64.27,TRADE
SA1,2026/06/15 05:45:00,1419.57,62.73,TRADE
SA1,2026/06/15 05:50:00,1407.29,58.18,TRADE
SA1,2026/06/15 05:55:00,1427.14,64,TRADE
SA1,2026/06/15 06:00:00,1423.19,65.03,TRADE
SA1,2026/06/15 06:05:00,1442.85,58.81,TRADE
SA1,2026/06/15 06:10:00,1447.47,61.49,TRADE
SA1,2026/06/15 06:15:00,1434.02,68.76,TRADE
SA1,2026/06/15 06:20:00,1443.66,69.45,TRADE
SA1,2026/06/15 06:25:00,1444.61,70.08,TRADE
SA1,2026/06/15 06:30:00,1463,70.96,TRADE
SA1,2026/06/15 06:35:00,1480.47,68.33,TRADE
SA1,2026/06/15 06:40:00,1518.39,80.04,TRADE
SA1,2026/06/15 06:45:00,1535.03,73.15,TRADE
SA1,2026/06/15 06:50:00,1553.83,85.03,TRADE
SA1,2026/06/15 06:55:00,1569.88,78.37,TRADE
SA1,2026/06/15 07:00:00,1577.69,79.66,TRADE
SA1,2026/06/15 07:05:00,1592.24,77.59,TRADE
SA1,2026/06/15 07:10:00,1615.37,82.73,TRADE
SA1,2026/06/15 07:15:00,1627.09,73.92,TRADE
SA1,2026/06/15 07:20:00,1663.52,77.69,TRADE
SA1,2026/06/15 07:25:00,1693.05,102,TRADE
SA1,2026/06/15 07:30:00,1688.86,97.51,TRADE
SA1,2026/06/15 07:35:00,1680.53,71.76,TRADE
SA1,2026/06/15 07:40:00,1749.22,72.67,TRADE
SA1,2026/06/15 07:45:00,1792.53,80.13,TRADE
SA1,2026/06/15 07:50:00,1795.19,77.70,TRADE
SA1,2026/06/15 07:55:00,1800.78,74.92,TRADE
SA1,2026/06/15 08:00:00,1833.48,92.87,TRADE
SA1,2026/06/15 08:05:00,1827.25,86.35,TRADE
SA1,2026/06/15 08:10:00,1829.05,83.74,TRADE
SA1,2026/06/15 08:15:00,1846.36,70.17,TRADE
SA1,2026/06/15 08:20:00,1857.61,77.70,TRADE
SA1,2026/06/15 08:25:00,1869.24,65.35,TRADE
SA1,2026/06/15 08:30:00,1865.96,64.15,TRADE
SA1,2026/06/15 08:35:00,1842.65,49.97,TRADE
SA1,2026/06/15 08:40:00,1877.98,50.96,TRADE
SA1,2026/06/15 08:45:00,1876.1,50.31,TRADE
SA1,2026/06/15 08:50:00,1869.72,45.44,TRADE
SA1,2026/06/15 08:55:00,1886.79,42.53,TRADE
SA1,2026/06/15 09:00:00,1866.35,42.68,TRADE
SA1,2026/06/15 09:05:00,1849.57,50.01,TRADE
SA1,2026/06/15 09:10:00,1840.19,45.44,TRADE
SA1,2026/06/15 09:15:00,1839.82,40.29,TRADE
SA1,2026/06/15 09:20:00,1824.38,40.62,TRADE
SA1,2026/06/15 09:25:00,1812.73,39.80,TRADE
SA1,2026/06/15 09:30:00,1806.15,38.39,TRADE
SA1,2026/06/15 09:35:00,1808.11,38.65,TRADE
SA1,2026/06/15 09:40:00,1800.17,45.44,TRADE
SA1,2026/06/15 09:45:00,1786.15,42.46,TRADE
SA1,2026/06/15 09:50:00,1780.37,43.32,TRADE
SA1,2026/06/15 09:55:00,1765.24,42.75,TRADE
SA1,2026/06/15 10:00:00,1773.11,40.14,TRADE
SA1,2026/06/15 10:05:00,1773.85,41,TRADE
SA1,2026/06/15 10:10:00,1819.71,43.23,TRADE
SA1,2026/06/15 10:15:00,1842.48,52,TRADE
SA1,2026/06/15 10:20:00,1875.09,45.44,TRADE
SA1,2026/06/15 10:25:00,1859.1,45.41,TRADE
SA1,2026/06/15 10:30:00,1836.92,50.01,TRADE
SA1,2026/06/15 10:35:00,1831.9,59.84,TRADE
SA1,2026/06/15 10:40:00,1819.79,50.01,TRADE
SA1,2026/06/15 10:45:00,1842.95,60.39,TRADE
SA1,2026/06/15 10:50:00,1828.45,50.01,TRADE
SA1,2026/06/15 10:55:00,1813.12,45.44,TRADE
SA1,2026/06/15 11:00:00,1826.58,45.44,TRADE
SA1,2026/06/15 11:05:00,1811.02,56.98,TRADE
SA1,2026/06/15 11:10:00,1790.2,57.92,TRADE
SA1,2026/06/15 11:15:00,1777.03,54.19,TRADE
SA1,2026/06/15 11:20:00,1802.82,56.25,TRADE
SA1,2026/06/15 11:25:00,1777.02,56.45,TRADE
SA1,2026/06/15 11:30:00,1788.31,54.80,TRADE
SA1,2026/06/15 11:35:00,1801.58,57.02,TRADE
SA1,2026/06/15 11:40:00,1844.76,57.92,TRADE
SA1,2026/06/15 11:45:00,1854.31,57.35,TRADE
SA1,2026/06/15 11:50:00,1837.76,56.58,TRADE
SA1,2026/06/15 11:55:00,1830.71,53.65,TRADE
SA1,2026/06/15 12:00:00,1808.92,57.19,TRADE
SA1,2026/06/15 12:05:00,1793.55,58.91,TRADE
SA1,2026/06/15 12:10:00,1798.96,55.96,TRADE
SA1,2026/06/15 12:15:00,1807.52,49.02,TRADE
SA1,2026/06/15 12:20:00,1842.03,60.08,TRADE
SA1,2026/06/15 12:25:00,1833.64,49.02,TRADE
SA1,2026/06/15 12:30:00,1867.72,71.48,TRADE
SA1,2026/06/15 12:35:00,1848.66,46.65,TRADE
SA1,2026/06/15 12:40:00,1883.27,40.09,TRADE
SA1,2026/06/15 12:45:00,1900.7,39.80,TRADE
SA1,2026/06/15 12:50:00,1886.21,49.02,TRADE
SA1,2026/06/15 12:55:00,1867.95,46.33,TRADE
SA1,2026/06/15 13:00:00,1871.83,45.99,TRADE
SA1,2026/06/15 13:05:00,1860.86,50.37,TRADE
SA1,2026/06/15 13:10:00,1836.8,51.51,TRADE
SA1,2026/06/15 13:15:00,1835.18,51.40,TRADE
SA1,2026/06/15 13:20:00,1805.52,45.63,TRADE
SA1,2026/06/15 13:25:00,1800.35,42.19,TRADE
SA1,2026/06/15 13:30:00,1773.93,42.38,TRADE
SA1,2026/06/15 13:35:00,1737.88,41.33,TRADE
SA1,2026/06/15 13:40:00,1730.42,40.44,TRADE
SA1,2026/06/15 13:45:00,1678.23,35.46,TRADE
SA1,2026/06/15 13:50:00,1645.14,35.44,TRADE
SA1,2026/06/15 13:55:00,1631.05,21.07,TRADE
SA1,2026/06/15 14:00:00,1636.64,33.86,TRADE
SA1,2026/06/15 14:05:00,1661.36,22.63,TRADE
SA1,2026/06/15 14:10:00,1707.36,35.44,TRADE
SA1,2026/06/15 14:15:00,1747.69,16.24,TRADE
SA1,2026/06/15 14:20:00,1793.87,36.89,TRADE
SA1,2026/06/15 14:25:00,1794.28,35.44,TRADE
SA1,2026/06/15 14:30:00,1792.22,38.41,TRADE
SA1,2026/06/15 14:35:00,1793.28,35.44,TRADE
SA1,2026/06/15 14:40:00,1759.43,35.44,TRADE
SA1,2026/06/15 14:45:00,1832.76,37.48,TRADE
SA1,2026/06/15 14:50:00,1834.72,31.31,TRADE
SA1,2026/06/15 14:55:00,1859.63,59.21,TRADE
SA1,2026/06/15 15:00:00,1867,119.67,TRADE
SA1,2026/06/15 15:05:00,1818.42,68.05,TRADE
SA1,2026/06/15 15:10:00,1853.82,49.95,TRADE
SA1,2026/06/15 15:15:00,1880.71,122.88,TRADE
SA1,2026/06/15 15:20:00,1861.07,68.05,TRADE
SA1,2026/06/15 15:25:00,1889.61,79.05,TRADE
SA1,2026/06/15 15:30:00,1887.23,92.75,TRADE
SA1,2026/06/15 15:35:00,1852.2,79.05,TRADE
SA1,2026/06/15 15:40:00,1864.21,50.01,TRADE
SA1,2026/06/15 15:45:00,1901.46,79.05,TRADE
SA1,2026/06/15 15:50:00,1866.09,62.97,TRADE
SA1,2026/06/15 15:55:00,1877.46,138,TRADE
SA1,2026/06/15 16:00:00,1831.96,86.59,TRADE
SA1,2026/06/15 16:05:00,1829.5,57.50,TRADE
SA1,2026/06/15 16:10:00,1857.19,78.21,TRADE
SA1,2026/06/15 16:15:00,1866.35,97.51,TRADE
SA1,2026/06/15 16:20:00,1868.98,97.51,TRADE
SA1,2026/06/15 16:25:00,1858.48,78.35,TRADE
SA1,2026/06/15 16:30:00,1886.71,90.59,TRADE
SA1,2026/06/15 16:35:00,1844.27,78.19,TRADE
SA1,2026/06/15 16:40:00,1910,76.68,TRADE
SA1,2026/06/15 16:45:00,1912.67,97.51,TRADE
SA1,2026/06/15 16:50:00,1903.47,83.76,TRADE
SA1,2026/06/15 16:55:00,1945.23,83.24,TRADE
SA1,2026/06/15 17:00:00,1949.55,97.64,TRADE
SA1,2026/06/15 17:05:00,1933.9,76.59,TRADE
SA1,2026/06/15 17:10:00,1974.76,78.30,TRADE
SA1,2026/06/15 17:15:00,2005.97,139.89,TRADE
SA1,2026/06/15 17:20:00,1975.93,82.42,TRADE
SA1,2026/06/15 17:25:00,2004.05,83.67,TRADE
SA1,2026/06/15 17:30:00,1997.09,77.13,TRADE
SA1,2026/06/15 17:35:00,2017.48,75.86,TRADE
SA1,2026/06/15 17:40:00,2016.38,78.17,TRADE
SA1,2026/06/15 17:45:00,2025.48,79.46,TRADE
SA1,2026/06/15 17:50:00,2028.93,72.08,TRADE
SA1,2026/06/15 17:55:00,2039.87,73.66,TRADE
SA1,2026/06/15 18:00:00,2049.71,84.21,TRADE
SA1,2026/06/15 18:05:00,2034.52,72.49,TRADE
SA1,2026/06/15 18:10:00,2049.92,62.13,TRADE
SA1,2026/06/15 18:15:00,2076.28,72.02,TRADE
SA1,2026/06/15 18:20:00,2061.35,80.82,TRADE
SA1,2026/06/15 18:25:00,2050.81,68.97,TRADE
SA1,2026/06/15 18:30:00,2055.26,55.90,TRADE
SA1,2026/06/15 18:35:00,2056.05,71.15,TRADE
SA1,2026/06/15 18:40:00,2049.93,68.48,TRADE
SA1,2026/06/15 18:45:00,2058.15,55.34,TRADE
SA1,2026/06/15 18:50:00,1944.67,45.44,TRADE
SA1,2026/06/15 18:55:00,2069.55,66.97,TRADE
SA1,2026/06/15 19:00:00,2044.34,64.58,TRADE
SA1,2026/06/15 19:05:00,2038.33,55.90,TRADE
SA1,2026/06/15 19:10:00,2009.12,45.44,TRADE
SA1,2026/06/15 19:15:00,2019.82,62.13,TRADE
SA1,2026/06/15 19:20:00,1993.28,62.13,TRADE
SA1,2026/06/15 19:25:00,1969.39,12.82,TRADE
SA1,2026/06/15 19:30:00,1984.56,13.72,TRADE
SA1,2026/06/15 19:35:00,1999.02,62.13,TRADE
SA1,2026/06/15 19:40:00,1951,8.67,TRADE
SA1,2026/06/15 19:45:00,1942.57,50.01,TRADE
SA1,2026/06/15 19:50:00,1926.75,50.01,TRADE
SA1,2026/06/15 19:55:00,1920.25,8.51,TRADE
SA1,2026/06/15 20:00:00,1924.23,52.35,TRADE
SA1,2026/06/15 20:05:00,1915.49,53.87,TRADE
SA1,2026/06/15 20:10:00,1902.45,50.01,TRADE
SA1,2026/06/15 20:15:00,1890.74,50.01,TRADE
SA1,2026/06/15 20:20:00,1865.4,51.22,TRADE
SA1,2026/06/15 20:25:00,1866.03,52.11,TRADE
SA1,2026/06/15 20:30:00,1844.5,45.44,TRADE
SA1,2026/06/15 20:35:00,1846.09,52.07,TRADE
SA1,2026/06/15 20:40:00,1843.02,54.77,TRADE
