REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/14 05:55:00,6410.48,65.53,TRADE
NSW1,2026/06/14 06:00:00,6476.15,66.07,TRADE
NSW1,2026/06/14 06:05:00,6459.56,64.89,TRADE
NSW1,2026/06/14 06:10:00,6527.7,64.89,TRADE
NSW1,2026/06/14 06:15:00,6589.67,73.83,TRADE
NSW1,2026/06/14 06:20:00,6592.43,73.64,TRADE
NSW1,2026/06/14 06:25:00,6621.43,70.71,TRADE
NSW1,2026/06/14 06:30:00,6631.33,73.85,TRADE
NSW1,2026/06/14 06:35:00,6664.16,72.86,TRADE
NSW1,2026/06/14 06:40:00,6677.4,75.76,TRADE
NSW1,2026/06/14 06:45:00,6783.27,79,TRADE
NSW1,2026/06/14 06:50:00,6759.28,80,TRADE
NSW1,2026/06/14 06:55:00,6815.27,79,TRADE
NSW1,2026/06/14 07:00:00,6907.93,80,TRADE
NSW1,2026/06/14 07:05:00,6939.37,82.55,TRADE
NSW1,2026/06/14 07:10:00,6903.44,76.89,TRADE
NSW1,2026/06/14 07:15:00,7046.8,84.02,TRADE
NSW1,2026/06/14 07:20:00,7141.2,91.28,TRADE
NSW1,2026/06/14 07:25:00,7113.68,80,TRADE
NSW1,2026/06/14 07:30:00,7078.75,79,TRADE
NSW1,2026/06/14 07:35:00,7080.75,72.83,TRADE
NSW1,2026/06/14 07:40:00,7169.99,79,TRADE
NSW1,2026/06/14 07:45:00,7190.6,83.34,TRADE
NSW1,2026/06/14 07:50:00,7247.65,85.70,TRADE
NSW1,2026/06/14 07:55:00,7293.04,84.79,TRADE
NSW1,2026/06/14 08:00:00,7296.6,80.59,TRADE
NSW1,2026/06/14 08:05:00,7301.7,81.74,TRADE
NSW1,2026/06/14 08:10:00,7357.24,86.11,TRADE
NSW1,2026/06/14 08:15:00,7444.62,87.51,TRADE
NSW1,2026/06/14 08:20:00,7437.8,80,TRADE
NSW1,2026/06/14 08:25:00,7492.86,64.88,TRADE
NSW1,2026/06/14 08:30:00,7530.88,64.96,TRADE
NSW1,2026/06/14 08:35:00,7566.21,79,TRADE
NSW1,2026/06/14 08:40:00,7499.71,64.12,TRADE
NSW1,2026/06/14 08:45:00,7485.5,63.27,TRADE
NSW1,2026/06/14 08:50:00,7455.36,64.15,TRADE
NSW1,2026/06/14 08:55:00,7469.98,64.89,TRADE
NSW1,2026/06/14 09:00:00,7488.49,57.11,TRADE
NSW1,2026/06/14 09:05:00,7510.85,56.03,TRADE
NSW1,2026/06/14 09:10:00,7664.51,58.73,TRADE
NSW1,2026/06/14 09:15:00,7663.06,44.39,TRADE
NSW1,2026/06/14 09:20:00,7725.37,41.08,TRADE
NSW1,2026/06/14 09:25:00,7863.94,68.10,TRADE
NSW1,2026/06/14 09:30:00,7769.12,68.10,TRADE
NSW1,2026/06/14 09:35:00,7689.32,56.17,TRADE
NSW1,2026/06/14 09:40:00,7903.03,79,TRADE
NSW1,2026/06/14 09:45:00,7858,56.03,TRADE
NSW1,2026/06/14 09:50:00,7858.51,80,TRADE
NSW1,2026/06/14 09:55:00,7829.17,88.88,TRADE
NSW1,2026/06/14 10:00:00,7845.92,88.88,TRADE
NSW1,2026/06/14 10:05:00,7820.28,96.69,TRADE
NSW1,2026/06/14 10:10:00,7851.13,88.88,TRADE
NSW1,2026/06/14 10:15:00,7816.37,80,TRADE
NSW1,2026/06/14 10:20:00,7857.36,80,TRADE
NSW1,2026/06/14 10:25:00,7839.05,88.88,TRADE
NSW1,2026/06/14 10:30:00,7742.88,80,TRADE
NSW1,2026/06/14 10:35:00,7712.9,56.14,TRADE
NSW1,2026/06/14 10:40:00,7802.63,56.15,TRADE
NSW1,2026/06/14 10:45:00,7845.32,56.03,TRADE
NSW1,2026/06/14 10:50:00,7790.99,68.10,TRADE
NSW1,2026/06/14 10:55:00,7770.24,68.10,TRADE
NSW1,2026/06/14 11:00:00,7753.97,68.10,TRADE
NSW1,2026/06/14 11:05:00,7681.06,42,TRADE
NSW1,2026/06/14 11:10:00,7839.21,68.10,TRADE
NSW1,2026/06/14 11:15:00,7727.06,56.03,TRADE
NSW1,2026/06/14 11:20:00,7719.65,88.88,TRADE
NSW1,2026/06/14 11:25:00,7602.85,42,TRADE
NSW1,2026/06/14 11:30:00,7605.59,56.03,TRADE
NSW1,2026/06/14 11:35:00,7467.89,68.10,TRADE
NSW1,2026/06/14 11:40:00,7313.46,56.03,TRADE
NSW1,2026/06/14 11:45:00,7321.85,68.10,TRADE
NSW1,2026/06/14 11:50:00,7269.33,68.10,TRADE
NSW1,2026/06/14 11:55:00,7184.09,68.10,TRADE
NSW1,2026/06/14 12:00:00,7176.96,68.10,TRADE
NSW1,2026/06/14 12:05:00,7102.52,61.05,TRADE
NSW1,2026/06/14 12:10:00,7240.64,64.89,TRADE
NSW1,2026/06/14 12:15:00,7142.75,61.05,TRADE
NSW1,2026/06/14 12:20:00,7052.26,41.78,TRADE
NSW1,2026/06/14 12:25:00,7070.91,61.05,TRADE
NSW1,2026/06/14 12:30:00,7001.27,41.78,TRADE
NSW1,2026/06/14 12:35:00,7004.16,48.82,TRADE
NSW1,2026/06/14 12:40:00,7048.8,42.54,TRADE
NSW1,2026/06/14 12:45:00,7009.92,42.54,TRADE
NSW1,2026/06/14 12:50:00,6936.04,41.78,TRADE
NSW1,2026/06/14 12:55:00,6910.44,42.54,TRADE
NSW1,2026/06/14 13:00:00,6901.08,40.65,TRADE
NSW1,2026/06/14 13:05:00,6907.33,41.88,TRADE
NSW1,2026/06/14 13:10:00,6960.35,68.10,TRADE
NSW1,2026/06/14 13:15:00,7007.18,64.89,TRADE
NSW1,2026/06/14 13:20:00,6995.97,43.63,TRADE
NSW1,2026/06/14 13:25:00,6979.89,58.09,TRADE
NSW1,2026/06/14 13:30:00,6935.96,63.34,TRADE
NSW1,2026/06/14 13:35:00,6860.32,46.51,TRADE
NSW1,2026/06/14 13:40:00,7058.21,70.47,TRADE
NSW1,2026/06/14 13:45:00,6898.66,53.34,TRADE
NSW1,2026/06/14 13:50:00,7042.2,64.89,TRADE
NSW1,2026/06/14 13:55:00,6947.07,49.11,TRADE
NSW1,2026/06/14 14:00:00,7025.15,70.47,TRADE
NSW1,2026/06/14 14:05:00,6976.8,55.79,TRADE
NSW1,2026/06/14 14:10:00,6967.36,61.53,TRADE
NSW1,2026/06/14 14:15:00,6940.7,50.62,TRADE
NSW1,2026/06/14 14:20:00,6857.81,43.69,TRADE
NSW1,2026/06/14 14:25:00,7003.46,48.78,TRADE
NSW1,2026/06/14 14:30:00,7150.02,64.89,TRADE
NSW1,2026/06/14 14:35:00,7173.89,68.10,TRADE
NSW1,2026/06/14 14:40:00,7203.38,64.89,TRADE
NSW1,2026/06/14 14:45:00,7243.01,64.89,TRADE
NSW1,2026/06/14 14:50:00,7354.8,77.84,TRADE
NSW1,2026/06/14 14:55:00,7357.53,56.06,TRADE
NSW1,2026/06/14 15:00:00,7370.75,80,TRADE
NSW1,2026/06/14 15:05:00,7417.29,66.93,TRADE
NSW1,2026/06/14 15:10:00,7594.54,82.52,TRADE
NSW1,2026/06/14 15:15:00,7632.72,84.80,TRADE
NSW1,2026/06/14 15:20:00,7677.28,92.84,TRADE
NSW1,2026/06/14 15:25:00,7740.84,84.79,TRADE
NSW1,2026/06/14 15:30:00,7803.54,88.88,TRADE
NSW1,2026/06/14 15:35:00,7887.1,75.62,TRADE
NSW1,2026/06/14 15:40:00,8030.02,111,TRADE
NSW1,2026/06/14 15:45:00,8054.78,80,TRADE
NSW1,2026/06/14 15:50:00,8149.02,83.17,TRADE
NSW1,2026/06/14 15:55:00,8193.14,88.88,TRADE
NSW1,2026/06/14 16:00:00,8191.52,80,TRADE
NSW1,2026/06/14 16:05:00,8195.11,80,TRADE
NSW1,2026/06/14 16:10:00,8302.55,80,TRADE
NSW1,2026/06/14 16:15:00,8402.51,87.44,TRADE
NSW1,2026/06/14 16:20:00,8453,87.11,TRADE
NSW1,2026/06/14 16:25:00,8568.02,89.70,TRADE
NSW1,2026/06/14 16:30:00,8645.03,86.75,TRADE
NSW1,2026/06/14 16:35:00,8584.42,81.16,TRADE
NSW1,2026/06/14 16:40:00,8692.63,92.51,TRADE
NSW1,2026/06/14 16:45:00,8681.21,91.31,TRADE
NSW1,2026/06/14 16:50:00,8780.09,83.68,TRADE
NSW1,2026/06/14 16:55:00,8834.64,91.89,TRADE
NSW1,2026/06/14 17:00:00,8902.4,97.37,TRADE
NSW1,2026/06/14 17:05:00,9050.09,89.70,TRADE
NSW1,2026/06/14 17:10:00,9045.09,88.88,TRADE
NSW1,2026/06/14 17:15:00,9048.55,88.88,TRADE
NSW1,2026/06/14 17:20:00,9059.77,91.22,TRADE
NSW1,2026/06/14 17:25:00,9136.82,89.70,TRADE
NSW1,2026/06/14 17:30:00,9216.28,90.73,TRADE
NSW1,2026/06/14 17:35:00,9332.48,89.70,TRADE
NSW1,2026/06/14 17:40:00,9374.75,89.70,TRADE
NSW1,2026/06/14 17:45:00,9283.47,89.70,TRADE
NSW1,2026/06/14 17:50:00,9269.46,89.70,TRADE
NSW1,2026/06/14 17:55:00,9270.55,88.88,TRADE
NSW1,2026/06/14 18:00:00,9220.66,89.70,TRADE
NSW1,2026/06/14 18:05:00,9327.1,94.53,TRADE
NSW1,2026/06/14 18:10:00,9292.87,89.70,TRADE
NSW1,2026/06/14 18:15:00,9336.39,89.70,TRADE
NSW1,2026/06/14 18:20:00,9271.04,96.15,TRADE
NSW1,2026/06/14 18:25:00,9245.77,89.70,TRADE
NSW1,2026/06/14 18:30:00,9206.06,89.70,TRADE
NSW1,2026/06/14 18:35:00,9243.28,89.70,TRADE
NSW1,2026/06/14 18:40:00,9220.32,89.70,TRADE
NSW1,2026/06/14 18:45:00,9178.18,88.88,TRADE
NSW1,2026/06/14 18:50:00,9090.12,84.79,TRADE
NSW1,2026/06/14 18:55:00,9131.28,86.22,TRADE
NSW1,2026/06/14 19:00:00,9090.11,89.03,TRADE
NSW1,2026/06/14 19:05:00,9079.89,85.29,TRADE
NSW1,2026/06/14 19:10:00,9041.74,85.72,TRADE
NSW1,2026/06/14 19:15:00,8891.07,81.80,TRADE
NSW1,2026/06/14 19:20:00,8900.67,80,TRADE
NSW1,2026/06/14 19:25:00,8854.85,80,TRADE
NSW1,2026/06/14 19:30:00,8817.69,79.20,TRADE
NSW1,2026/06/14 19:35:00,8784.49,81.05,TRADE
NSW1,2026/06/14 19:40:00,8803.02,80,TRADE
NSW1,2026/06/14 19:45:00,8697.68,79.02,TRADE
NSW1,2026/06/14 19:50:00,8719.59,78.71,TRADE
NSW1,2026/06/14 19:55:00,8766.02,79,TRADE
NSW1,2026/06/14 20:00:00,8753.07,79,TRADE
NSW1,2026/06/14 20:05:00,8675.77,80.79,TRADE
NSW1,2026/06/14 20:10:00,8648,82.57,TRADE
NSW1,2026/06/14 20:15:00,8651.37,83.12,TRADE
NSW1,2026/06/14 20:20:00,8594.78,79,TRADE
NSW1,2026/06/14 20:25:00,8543.61,79,TRADE
NSW1,2026/06/14 20:30:00,8481.68,74.34,TRADE
NSW1,2026/06/14 20:35:00,8474.21,74.32,TRADE
NSW1,2026/06/14 20:40:00,8439.43,79,TRADE
NSW1,2026/06/14 20:45:00,8436.52,79,TRADE
NSW1,2026/06/14 20:50:00,8419.02,74.75,TRADE
NSW1,2026/06/14 20:55:00,8405,74.23,TRADE
NSW1,2026/06/14 21:00:00,8280.54,64.89,TRADE
NSW1,2026/06/14 21:05:00,8328.65,77.33,TRADE
NSW1,2026/06/14 21:10:00,8273.61,76.85,TRADE
NSW1,2026/06/14 21:15:00,8213.12,79,TRADE
NSW1,2026/06/14 21:20:00,8167.73,79,TRADE
NSW1,2026/06/14 21:25:00,8056.24,73.20,TRADE
NSW1,2026/06/14 21:30:00,8030.67,68.84,TRADE
NSW1,2026/06/14 21:35:00,7968.68,80,TRADE
NSW1,2026/06/14 21:40:00,7944.57,83.34,TRADE
NSW1,2026/06/14 21:45:00,7945.46,81.73,TRADE
NSW1,2026/06/14 21:50:00,7908.14,80,TRADE
NSW1,2026/06/14 21:55:00,7798.54,78.90,TRADE
NSW1,2026/06/14 22:00:00,7794.06,66.53,TRADE
NSW1,2026/06/14 22:05:00,7782.86,80,TRADE
NSW1,2026/06/14 22:10:00,7824.25,80,TRADE
NSW1,2026/06/14 22:15:00,7857.94,78.15,TRADE
NSW1,2026/06/14 22:20:00,7851.21,73.72,TRADE
NSW1,2026/06/14 22:25:00,7713.12,66.91,TRADE
NSW1,2026/06/14 22:30:00,7723.18,66.53,TRADE
NSW1,2026/06/14 22:35:00,7678.25,67.93,TRADE
NSW1,2026/06/14 22:40:00,7617.1,66.58,TRADE
NSW1,2026/06/14 22:45:00,7590.47,66.61,TRADE
NSW1,2026/06/14 22:50:00,7575.4,67.09,TRADE
NSW1,2026/06/14 22:55:00,7525.76,66.21,TRADE
NSW1,2026/06/14 23:00:00,7416.92,66.20,TRADE
NSW1,2026/06/14 23:05:00,7427.58,75.16,TRADE
NSW1,2026/06/14 23:10:00,7484,72.39,TRADE
NSW1,2026/06/14 23:15:00,7486.66,80,TRADE
NSW1,2026/06/14 23:20:00,7430.39,73.37,TRADE
NSW1,2026/06/14 23:25:00,7377.99,73.68,TRADE
NSW1,2026/06/14 23:30:00,7407.97,66.39,TRADE
NSW1,2026/06/14 23:35:00,7302.27,77.78,TRADE
NSW1,2026/06/14 23:40:00,7256.62,65.10,TRADE
NSW1,2026/06/14 23:45:00,7205.83,62.02,TRADE
NSW1,2026/06/14 23:50:00,7193.15,64.31,TRADE
NSW1,2026/06/14 23:55:00,7119.72,71.93,TRADE
NSW1,2026/06/15 00:00:00,7186.97,62.39,TRADE
NSW1,2026/06/15 00:05:00,7110.06,62.45,TRADE
NSW1,2026/06/15 00:10:00,7221.59,80,TRADE
NSW1,2026/06/15 00:15:00,7216.94,79,TRADE
NSW1,2026/06/15 00:20:00,7178.11,62.80,TRADE
NSW1,2026/06/15 00:25:00,7300.88,79,TRADE
NSW1,2026/06/15 00:30:00,7215.11,79,TRADE
NSW1,2026/06/15 00:35:00,7246.75,77.11,TRADE
NSW1,2026/06/15 00:40:00,7144.16,77.18,TRADE
NSW1,2026/06/15 00:45:00,7114.9,80,TRADE
NSW1,2026/06/15 00:50:00,7041.57,79,TRADE
NSW1,2026/06/15 00:55:00,7108.42,80.09,TRADE
NSW1,2026/06/15 01:00:00,7053.27,80,TRADE
NSW1,2026/06/15 01:05:00,7108.25,80,TRADE
NSW1,2026/06/15 01:10:00,6981.01,78.87,TRADE
NSW1,2026/06/15 01:15:00,6940.02,78.18,TRADE
NSW1,2026/06/15 01:20:00,6854.36,78.76,TRADE
NSW1,2026/06/15 01:25:00,6792.45,79,TRADE
NSW1,2026/06/15 01:30:00,6763.13,78.10,TRADE
NSW1,2026/06/15 01:35:00,6718.37,79,TRADE
NSW1,2026/06/15 01:40:00,6758.97,79,TRADE
NSW1,2026/06/15 01:45:00,6700.38,79,TRADE
NSW1,2026/06/15 01:50:00,6676.74,58.09,TRADE
NSW1,2026/06/15 01:55:00,6634.43,62.21,TRADE
NSW1,2026/06/15 02:00:00,6604.27,76.38,TRADE
NSW1,2026/06/15 02:05:00,6590.54,77.30,TRADE
NSW1,2026/06/15 02:10:00,6556.38,77.87,TRADE
NSW1,2026/06/15 02:15:00,6562.76,78.35,TRADE
NSW1,2026/06/15 02:20:00,6574.07,78.40,TRADE
NSW1,2026/06/15 02:25:00,6585.62,61.92,TRADE
NSW1,2026/06/15 02:30:00,6593.13,61.06,TRADE
NSW1,2026/06/15 02:35:00,6600.79,75.89,TRADE
NSW1,2026/06/15 02:40:00,6657.21,77.41,TRADE
NSW1,2026/06/15 02:45:00,6631.76,64.75,TRADE
NSW1,2026/06/15 02:50:00,6596.64,59.98,TRADE
NSW1,2026/06/15 02:55:00,6608.86,68.02,TRADE
NSW1,2026/06/15 03:00:00,6649.88,76.47,TRADE
NSW1,2026/06/15 03:05:00,6586.06,60.43,TRADE
NSW1,2026/06/15 03:10:00,6516.74,58.87,TRADE
NSW1,2026/06/15 03:15:00,6582.51,63.22,TRADE
NSW1,2026/06/15 03:20:00,6515.75,64.30,TRADE
NSW1,2026/06/15 03:25:00,6504.73,56.03,TRADE
NSW1,2026/06/15 03:30:00,6523.13,59.57,TRADE
NSW1,2026/06/15 03:35:00,6453.2,58.11,TRADE
NSW1,2026/06/15 03:40:00,6416.2,60.72,TRADE
NSW1,2026/06/15 03:45:00,6416.24,60.92,TRADE
NSW1,2026/06/15 03:50:00,6489.91,71.41,TRADE
NSW1,2026/06/15 03:55:00,6466.91,71.73,TRADE
NSW1,2026/06/15 04:00:00,6399.11,56.03,TRADE
NSW1,2026/06/15 04:05:00,6477.44,62.17,TRADE
NSW1,2026/06/15 04:10:00,6538.62,72.50,TRADE
NSW1,2026/06/15 04:15:00,6622.16,73.45,TRADE
NSW1,2026/06/15 04:20:00,6642.47,59.49,TRADE
NSW1,2026/06/15 04:25:00,6602.86,63.56,TRADE
NSW1,2026/06/15 04:30:00,6571.03,59.38,TRADE
NSW1,2026/06/15 04:35:00,6620.22,63.03,TRADE
NSW1,2026/06/15 04:40:00,6635.23,63.08,TRADE
NSW1,2026/06/15 04:45:00,6621.08,70.71,TRADE
NSW1,2026/06/15 04:50:00,6535.44,74.14,TRADE
NSW1,2026/06/15 04:55:00,6607.97,70.71,TRADE
NSW1,2026/06/15 05:00:00,6726,74.50,TRADE
NSW1,2026/06/15 05:05:00,6766.72,70.71,TRADE
NSW1,2026/06/15 05:10:00,6818.57,82.32,TRADE
NSW1,2026/06/15 05:15:00,6872.02,75.45,TRADE
NSW1,2026/06/15 05:20:00,6857.97,61.32,TRADE
NSW1,2026/06/15 05:25:00,6895.74,79,TRADE
NSW1,2026/06/15 05:30:00,6904.37,79.13,TRADE
NSW1,2026/06/15 05:35:00,6949.09,73.75,TRADE
NSW1,2026/06/15 05:40:00,7058.38,79.55,TRADE
NSW1,2026/06/15 05:45:00,7092.71,79,TRADE
NSW1,2026/06/15 05:50:00,7163,77.34,TRADE
NSW1,2026/06/15 05:55:00,7320.92,83.57,TRADE
NSW1,2026/06/15 06:00:00,7278.2,83.34,TRADE
NSW1,2026/06/15 06:05:00,7370.51,75.86,TRADE
NSW1,2026/06/15 06:10:00,7500.62,80.04,TRADE
NSW1,2026/06/15 06:15:00,7671.95,87.87,TRADE
NSW1,2026/06/15 06:20:00,7782.61,89.83,TRADE
NSW1,2026/06/15 06:25:00,7859.41,88.88,TRADE
NSW1,2026/06/15 06:30:00,7927.87,88.88,TRADE
NSW1,2026/06/15 06:35:00,7931.08,84.79,TRADE
NSW1,2026/06/15 06:40:00,8073.4,97.75,TRADE
NSW1,2026/06/15 06:45:00,8116.8,84.79,TRADE
NSW1,2026/06/15 06:50:00,8377.7,98.15,TRADE
NSW1,2026/06/15 06:55:00,8345.72,92.54,TRADE
NSW1,2026/06/15 07:00:00,8426.66,88.88,TRADE
NSW1,2026/06/15 07:05:00,8469.35,89.70,TRADE
NSW1,2026/06/15 07:10:00,8587.71,93.35,TRADE
NSW1,2026/06/15 07:15:00,8581.55,89.70,TRADE
NSW1,2026/06/15 07:20:00,8789.28,88.94,TRADE
NSW1,2026/06/15 07:25:00,8848.95,89.70,TRADE
NSW1,2026/06/15 07:30:00,8873.82,89.70,TRADE
NSW1,2026/06/15 07:35:00,8844.95,89.70,TRADE
NSW1,2026/06/15 07:40:00,8882.5,89.70,TRADE
NSW1,2026/06/15 07:45:00,8881.13,71.40,TRADE
NSW1,2026/06/15 07:50:00,8841.6,84.79,TRADE
NSW1,2026/06/15 07:55:00,8872.09,86.67,TRADE
NSW1,2026/06/15 08:00:00,8863.33,83.34,TRADE
NSW1,2026/06/15 08:05:00,8826.33,63.08,TRADE
NSW1,2026/06/15 08:10:00,8795.13,51.12,TRADE
NSW1,2026/06/15 08:15:00,8821.15,64.89,TRADE
NSW1,2026/06/15 08:20:00,8761.07,64.89,TRADE
NSW1,2026/06/15 08:25:00,8710.28,71.64,TRADE
NSW1,2026/06/15 08:30:00,8668.19,63.90,TRADE
NSW1,2026/06/15 08:35:00,8692.13,56.03,TRADE
NSW1,2026/06/15 08:40:00,8598.22,56.03,TRADE
NSW1,2026/06/15 08:45:00,8573.63,54.54,TRADE
NSW1,2026/06/15 08:50:00,8543.33,49.74,TRADE
NSW1,2026/06/15 08:55:00,8402.36,44.49,TRADE
NSW1,2026/06/15 09:00:00,8326.64,43.83,TRADE
NSW1,2026/06/15 09:05:00,8328.38,54.64,TRADE
NSW1,2026/06/15 09:10:00,8322.51,47.93,TRADE
NSW1,2026/06/15 09:15:00,8356.91,41.78,TRADE
NSW1,2026/06/15 09:20:00,8260.16,41.78,TRADE
NSW1,2026/06/15 09:25:00,8181.6,40.54,TRADE
NSW1,2026/06/15 09:30:00,8104.12,40.54,TRADE
NSW1,2026/06/15 09:35:00,8115.17,40.54,TRADE
NSW1,2026/06/15 09:40:00,8203.92,42.54,TRADE
NSW1,2026/06/15 09:45:00,8161.25,42.33,TRADE
NSW1,2026/06/15 09:50:00,8153.38,42,TRADE
NSW1,2026/06/15 09:55:00,8085.98,42.70,TRADE
NSW1,2026/06/15 10:00:00,7882.68,40.54,TRADE
NSW1,2026/06/15 10:05:00,7873.67,41.78,TRADE
NSW1,2026/06/15 10:10:00,7875.76,41.78,TRADE
NSW1,2026/06/15 10:15:00,7861.37,42,TRADE
NSW1,2026/06/15 10:20:00,7816.35,41.78,TRADE
NSW1,2026/06/15 10:25:00,7849.81,41.78,TRADE
NSW1,2026/06/15 10:30:00,7738.09,46.74,TRADE
NSW1,2026/06/15 10:35:00,7614.07,56.22,TRADE
NSW1,2026/06/15 10:40:00,7711.91,41.78,TRADE
NSW1,2026/06/15 10:45:00,7755.32,42,TRADE
NSW1,2026/06/15 10:50:00,7733.94,42,TRADE
NSW1,2026/06/15 10:55:00,7666.22,42,TRADE
NSW1,2026/06/15 11:00:00,7607.31,42,TRADE
NSW1,2026/06/15 11:05:00,7640.68,53.78,TRADE
NSW1,2026/06/15 11:10:00,7776.33,56.03,TRADE
NSW1,2026/06/15 11:15:00,7752.69,55.58,TRADE
NSW1,2026/06/15 11:20:00,7770.73,55.96,TRADE
NSW1,2026/06/15 11:25:00,7773.48,57.11,TRADE
NSW1,2026/06/15 11:30:00,7757.22,56.06,TRADE
NSW1,2026/06/15 11:35:00,7862.65,57.11,TRADE
NSW1,2026/06/15 11:40:00,7923.42,56.03,TRADE
NSW1,2026/06/15 11:45:00,7909.15,56.06,TRADE
NSW1,2026/06/15 11:50:00,7942.88,56.06,TRADE
NSW1,2026/06/15 11:55:00,7959.19,52.35,TRADE
NSW1,2026/06/15 12:00:00,7899.34,56.03,TRADE
NSW1,2026/06/15 12:05:00,8015.25,57.34,TRADE
NSW1,2026/06/15 12:10:00,8040.62,56.06,TRADE
NSW1,2026/06/15 12:15:00,7953.42,48.15,TRADE
NSW1,2026/06/15 12:20:00,7996.43,58.28,TRADE
NSW1,2026/06/15 12:25:00,8039.86,51.18,TRADE
NSW1,2026/06/15 12:30:00,8018.7,94.78,TRADE
NSW1,2026/06/15 12:35:00,7846.32,132.02,TRADE
NSW1,2026/06/15 12:40:00,7848.14,97.67,TRADE
NSW1,2026/06/15 12:45:00,7906.94,49.72,TRADE
NSW1,2026/06/15 12:50:00,7952.71,45.27,TRADE
NSW1,2026/06/15 12:55:00,8108.1,44.64,TRADE
NSW1,2026/06/15 13:00:00,7998.37,45.55,TRADE
NSW1,2026/06/15 13:05:00,8014.34,52.35,TRADE
NSW1,2026/06/15 13:10:00,8050.95,52.49,TRADE
NSW1,2026/06/15 13:15:00,8031.97,52.18,TRADE
NSW1,2026/06/15 13:20:00,7935.3,47.92,TRADE
NSW1,2026/06/15 13:25:00,7989.85,41.78,TRADE
NSW1,2026/06/15 13:30:00,8045.7,41.78,TRADE
NSW1,2026/06/15 13:35:00,7982.73,42,TRADE
NSW1,2026/06/15 13:40:00,7957.19,42,TRADE
NSW1,2026/06/15 13:45:00,7983.73,42,TRADE
NSW1,2026/06/15 13:50:00,8031.98,52.27,TRADE
NSW1,2026/06/15 13:55:00,7995.04,80,TRADE
NSW1,2026/06/15 14:00:00,7887.47,61.05,TRADE
NSW1,2026/06/15 14:05:00,7986.98,61.05,TRADE
NSW1,2026/06/15 14:10:00,7941.65,53.31,TRADE
NSW1,2026/06/15 14:15:00,7886.45,56.06,TRADE
NSW1,2026/06/15 14:20:00,7943.45,64.53,TRADE
NSW1,2026/06/15 14:25:00,8030.71,66.60,TRADE
NSW1,2026/06/15 14:30:00,8066.11,61.05,TRADE
NSW1,2026/06/15 14:35:00,8044.06,49.99,TRADE
NSW1,2026/06/15 14:40:00,8165.74,55.93,TRADE
NSW1,2026/06/15 14:45:00,8173.25,41.78,TRADE
NSW1,2026/06/15 14:50:00,8266.23,49.13,TRADE
NSW1,2026/06/15 14:55:00,8245.94,51.96,TRADE
NSW1,2026/06/15 15:00:00,8114.95,46.77,TRADE
NSW1,2026/06/15 15:05:00,8141.94,46.87,TRADE
NSW1,2026/06/15 15:10:00,8226.81,46.15,TRADE
NSW1,2026/06/15 15:15:00,8199.75,45.90,TRADE
NSW1,2026/06/15 15:20:00,8243.25,43.55,TRADE
NSW1,2026/06/15 15:25:00,8393.88,45.63,TRADE
NSW1,2026/06/15 15:30:00,8399.51,57.38,TRADE
NSW1,2026/06/15 15:35:00,8509.49,56.06,TRADE
NSW1,2026/06/15 15:40:00,8547.52,42.54,TRADE
NSW1,2026/06/15 15:45:00,8569.6,46.78,TRADE
NSW1,2026/06/15 15:50:00,8656,61.05,TRADE
NSW1,2026/06/15 15:55:00,8619.42,79,TRADE
NSW1,2026/06/15 16:00:00,8659.28,82.52,TRADE
NSW1,2026/06/15 16:05:00,8771.8,56.95,TRADE
NSW1,2026/06/15 16:10:00,8850.22,80.73,TRADE
NSW1,2026/06/15 16:15:00,8845.26,82.26,TRADE
NSW1,2026/06/15 16:20:00,8877.51,80,TRADE
NSW1,2026/06/15 16:25:00,8942.43,84.79,TRADE
NSW1,2026/06/15 16:30:00,8979.6,94.16,TRADE
NSW1,2026/06/15 16:35:00,9123.58,82.81,TRADE
NSW1,2026/06/15 16:40:00,9243.97,83.38,TRADE
NSW1,2026/06/15 16:45:00,9228.9,89.70,TRADE
NSW1,2026/06/15 16:50:00,9356.13,89.18,TRADE
NSW1,2026/06/15 16:55:00,9353.95,89.11,TRADE
NSW1,2026/06/15 17:00:00,9486.48,89.70,TRADE
NSW1,2026/06/15 17:05:00,9577.26,79.66,TRADE
NSW1,2026/06/15 17:10:00,9651.82,80.30,TRADE
NSW1,2026/06/15 17:15:00,9749.09,86.74,TRADE
NSW1,2026/06/15 17:20:00,9758.73,84.38,TRADE
NSW1,2026/06/15 17:25:00,9921.03,90.57,TRADE
NSW1,2026/06/15 17:30:00,9806.85,88.98,TRADE
NSW1,2026/06/15 17:35:00,9889.01,79.60,TRADE
NSW1,2026/06/15 17:40:00,10044.62,84.79,TRADE
NSW1,2026/06/15 17:45:00,10060.6,89.70,TRADE
NSW1,2026/06/15 17:50:00,10058.66,80.53,TRADE
NSW1,2026/06/15 17:55:00,10135.49,80.18,TRADE
NSW1,2026/06/15 18:00:00,10092.32,90.80,TRADE
NSW1,2026/06/15 18:05:00,10034.71,84.29,TRADE
NSW1,2026/06/15 18:10:00,9969.51,80.35,TRADE
NSW1,2026/06/15 18:15:00,9996.65,80,TRADE
NSW1,2026/06/15 18:20:00,10015.94,88.52,TRADE
NSW1,2026/06/15 18:25:00,9900.16,80,TRADE
NSW1,2026/06/15 18:30:00,9852.74,80,TRADE
NSW1,2026/06/15 18:35:00,9906.61,80,TRADE
