REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
VIC1,2026/06/14 13:45:00,4823.43,34.20,TRADE
VIC1,2026/06/14 13:50:00,4810.22,-1.29,TRADE
VIC1,2026/06/14 13:55:00,4888.69,34.20,TRADE
VIC1,2026/06/14 14:00:00,4845.1,19.18,TRADE
VIC1,2026/06/14 14:05:00,4892.54,10.50,TRADE
VIC1,2026/06/14 14:10:00,4831.54,10.50,TRADE
VIC1,2026/06/14 14:15:00,4756.74,0,TRADE
VIC1,2026/06/14 14:20:00,4759.64,10.50,TRADE
VIC1,2026/06/14 14:25:00,4805.81,9.67,TRADE
VIC1,2026/06/14 14:30:00,4892.28,10.50,TRADE
VIC1,2026/06/14 14:35:00,4881.23,9.84,TRADE
VIC1,2026/06/14 14:40:00,4934.4,9.67,TRADE
VIC1,2026/06/14 14:45:00,4973.85,10.66,TRADE
VIC1,2026/06/14 14:50:00,4968.86,10.50,TRADE
VIC1,2026/06/14 14:55:00,5126.65,14.44,TRADE
VIC1,2026/06/14 15:00:00,5199.46,10.65,TRADE
VIC1,2026/06/14 15:05:00,5268.52,10.50,TRADE
VIC1,2026/06/14 15:10:00,5237.49,8.94,TRADE
VIC1,2026/06/14 15:15:00,5273.76,9.67,TRADE
VIC1,2026/06/14 15:20:00,5302.07,9.67,TRADE
VIC1,2026/06/14 15:25:00,5267.68,9.67,TRADE
VIC1,2026/06/14 15:30:00,5384.23,10.50,TRADE
VIC1,2026/06/14 15:35:00,5446.33,10.65,TRADE
VIC1,2026/06/14 15:40:00,5406.48,2.68,TRADE
VIC1,2026/06/14 15:45:00,5536.94,55.05,TRADE
VIC1,2026/06/14 15:50:00,5549.28,55.05,TRADE
VIC1,2026/06/14 15:55:00,5631.44,78.57,TRADE
VIC1,2026/06/14 16:00:00,5562.74,55.05,TRADE
VIC1,2026/06/14 16:05:00,5645.89,55.05,TRADE
VIC1,2026/06/14 16:10:00,5684.27,69.85,TRADE
VIC1,2026/06/14 16:15:00,5779.44,75.88,TRADE
VIC1,2026/06/14 16:20:00,5940.62,74.69,TRADE
VIC1,2026/06/14 16:25:00,5983.5,75.99,TRADE
VIC1,2026/06/14 16:30:00,6039.7,74.69,TRADE
VIC1,2026/06/14 16:35:00,6106.77,70.51,TRADE
VIC1,2026/06/14 16:40:00,6276.9,81.68,TRADE
VIC1,2026/06/14 16:45:00,6362.37,80.79,TRADE
VIC1,2026/06/14 16:50:00,6422.66,76.78,TRADE
VIC1,2026/06/14 16:55:00,6530.47,83.34,TRADE
VIC1,2026/06/14 17:00:00,6618.86,89.80,TRADE
VIC1,2026/06/14 17:05:00,6626.9,78.60,TRADE
VIC1,2026/06/14 17:10:00,6623.84,80.37,TRADE
VIC1,2026/06/14 17:15:00,6689.8,79.91,TRADE
VIC1,2026/06/14 17:20:00,6826.36,82.92,TRADE
VIC1,2026/06/14 17:25:00,6926.46,84.16,TRADE
VIC1,2026/06/14 17:30:00,6918.66,84.55,TRADE
VIC1,2026/06/14 17:35:00,7059.57,84.32,TRADE
VIC1,2026/06/14 17:40:00,7107.07,84.38,TRADE
VIC1,2026/06/14 17:45:00,7164.43,82.26,TRADE
VIC1,2026/06/14 17:50:00,7170.03,83.67,TRADE
VIC1,2026/06/14 17:55:00,7164.68,82.40,TRADE
VIC1,2026/06/14 18:00:00,7145.89,83.30,TRADE
VIC1,2026/06/14 18:05:00,7250.49,89.70,TRADE
VIC1,2026/06/14 18:10:00,7221.31,83.41,TRADE
VIC1,2026/06/14 18:15:00,7161.5,84.10,TRADE
VIC1,2026/06/14 18:20:00,7217.8,93.69,TRADE
VIC1,2026/06/14 18:25:00,7240.25,84.32,TRADE
VIC1,2026/06/14 18:30:00,7234.24,83.18,TRADE
VIC1,2026/06/14 18:35:00,7211.79,84.96,TRADE
VIC1,2026/06/14 18:40:00,7225.24,81.39,TRADE
VIC1,2026/06/14 18:45:00,7166.48,80.68,TRADE
VIC1,2026/06/14 18:50:00,7199.01,79.35,TRADE
VIC1,2026/06/14 18:55:00,7144.05,78.58,TRADE
VIC1,2026/06/14 19:00:00,7192.07,82.81,TRADE
VIC1,2026/06/14 19:05:00,7114.62,78.57,TRADE
VIC1,2026/06/14 19:10:00,7185.32,80.14,TRADE
VIC1,2026/06/14 19:15:00,7150.99,77.75,TRADE
VIC1,2026/06/14 19:20:00,7149.76,75.44,TRADE
VIC1,2026/06/14 19:25:00,7036.89,75.59,TRADE
VIC1,2026/06/14 19:30:00,7048.41,74.79,TRADE
VIC1,2026/06/14 19:35:00,7103.01,76.54,TRADE
VIC1,2026/06/14 19:40:00,7010.56,74.69,TRADE
VIC1,2026/06/14 19:45:00,7039.74,74.69,TRADE
VIC1,2026/06/14 19:50:00,7027.49,74.47,TRADE
VIC1,2026/06/14 19:55:00,6958.2,74.06,TRADE
VIC1,2026/06/14 20:00:00,6985.77,74.48,TRADE
VIC1,2026/06/14 20:05:00,6984.47,74.69,TRADE
VIC1,2026/06/14 20:10:00,6970.38,76.87,TRADE
VIC1,2026/06/14 20:15:00,6963.03,77.26,TRADE
VIC1,2026/06/14 20:20:00,6896.19,73.50,TRADE
VIC1,2026/06/14 20:25:00,6813.87,73.58,TRADE
VIC1,2026/06/14 20:30:00,6872.89,69.20,TRADE
VIC1,2026/06/14 20:35:00,6832.47,67.19,TRADE
VIC1,2026/06/14 20:40:00,6786.9,70.97,TRADE
VIC1,2026/06/14 20:45:00,6799.69,70.46,TRADE
VIC1,2026/06/14 20:50:00,6741.45,66.09,TRADE
VIC1,2026/06/14 20:55:00,6721.32,65.62,TRADE
VIC1,2026/06/14 21:00:00,6621.41,55.79,TRADE
VIC1,2026/06/14 21:05:00,6578.54,66.86,TRADE
VIC1,2026/06/14 21:10:00,6544.39,65.51,TRADE
VIC1,2026/06/14 21:15:00,6597.08,67.88,TRADE
VIC1,2026/06/14 21:20:00,6574.45,67.84,TRADE
VIC1,2026/06/14 21:25:00,6508.47,62.44,TRADE
VIC1,2026/06/14 21:30:00,6481.65,57.85,TRADE
VIC1,2026/06/14 21:35:00,6358.89,68.15,TRADE
VIC1,2026/06/14 21:40:00,6309.18,70.39,TRADE
VIC1,2026/06/14 21:45:00,6373.06,68.60,TRADE
VIC1,2026/06/14 21:50:00,6308.79,66.65,TRADE
VIC1,2026/06/14 21:55:00,6267.49,66.20,TRADE
VIC1,2026/06/14 22:00:00,6148.88,55.05,TRADE
VIC1,2026/06/14 22:05:00,6136.51,66.53,TRADE
VIC1,2026/06/14 22:10:00,6124.03,65.93,TRADE
VIC1,2026/06/14 22:15:00,6044.48,63.87,TRADE
VIC1,2026/06/14 22:20:00,6061.98,59.78,TRADE
VIC1,2026/06/14 22:25:00,5979.64,54.69,TRADE
VIC1,2026/06/14 22:30:00,5970.99,54.68,TRADE
VIC1,2026/06/14 22:35:00,5950.8,55.05,TRADE
VIC1,2026/06/14 22:40:00,5839.28,54.69,TRADE
VIC1,2026/06/14 22:45:00,5830.92,54.69,TRADE
VIC1,2026/06/14 22:50:00,5812.17,55.05,TRADE
VIC1,2026/06/14 22:55:00,5723.17,54.64,TRADE
VIC1,2026/06/14 23:00:00,5777.26,55.05,TRADE
VIC1,2026/06/14 23:05:00,5747.09,62.88,TRADE
VIC1,2026/06/14 23:10:00,5825.69,59.64,TRADE
VIC1,2026/06/14 23:15:00,5873.87,68.31,TRADE
VIC1,2026/06/14 23:20:00,5864.54,61.36,TRADE
VIC1,2026/06/14 23:25:00,5801.16,62.46,TRADE
VIC1,2026/06/14 23:30:00,5773.52,55.10,TRADE
VIC1,2026/06/14 23:35:00,5743.87,66.57,TRADE
VIC1,2026/06/14 23:40:00,5776.96,55.05,TRADE
VIC1,2026/06/14 23:45:00,5721.04,53.13,TRADE
VIC1,2026/06/14 23:50:00,5613.49,55.05,TRADE
VIC1,2026/06/14 23:55:00,5656.16,61.68,TRADE
VIC1,2026/06/15 00:00:00,5609.92,54.15,TRADE
VIC1,2026/06/15 00:05:00,5614.79,55.05,TRADE
VIC1,2026/06/15 00:10:00,5628.61,71,TRADE
VIC1,2026/06/15 00:15:00,5564.57,69.56,TRADE
VIC1,2026/06/15 00:20:00,5543.22,55.05,TRADE
VIC1,2026/06/15 00:25:00,5493.94,69.59,TRADE
VIC1,2026/06/15 00:30:00,5559.17,70.68,TRADE
VIC1,2026/06/15 00:35:00,5513.33,70.51,TRADE
VIC1,2026/06/15 00:40:00,5437.11,70.64,TRADE
VIC1,2026/06/15 00:45:00,5462.5,75.36,TRADE
VIC1,2026/06/15 00:50:00,5451.11,74.99,TRADE
VIC1,2026/06/15 00:55:00,5436.95,76.45,TRADE
VIC1,2026/06/15 01:00:00,5427.92,76.45,TRADE
VIC1,2026/06/15 01:05:00,5384.2,76.29,TRADE
VIC1,2026/06/15 01:10:00,5293.38,74.69,TRADE
VIC1,2026/06/15 01:15:00,5269.27,73.45,TRADE
VIC1,2026/06/15 01:20:00,5307.67,75.16,TRADE
VIC1,2026/06/15 01:25:00,5288.37,75.42,TRADE
VIC1,2026/06/15 01:30:00,5198.95,73.47,TRADE
VIC1,2026/06/15 01:35:00,5242.63,75.47,TRADE
VIC1,2026/06/15 01:40:00,5207.22,74.32,TRADE
VIC1,2026/06/15 01:45:00,5191.19,75.42,TRADE
VIC1,2026/06/15 01:50:00,5109.81,55.05,TRADE
VIC1,2026/06/15 01:55:00,5072.94,58.12,TRADE
VIC1,2026/06/15 02:00:00,5042.9,70.85,TRADE
VIC1,2026/06/15 02:05:00,5001.98,72.75,TRADE
VIC1,2026/06/15 02:10:00,4996.83,73.82,TRADE
VIC1,2026/06/15 02:15:00,5058.83,74.85,TRADE
VIC1,2026/06/15 02:20:00,5051.43,74.28,TRADE
VIC1,2026/06/15 02:25:00,4999.55,57.79,TRADE
VIC1,2026/06/15 02:30:00,4992.59,56.59,TRADE
VIC1,2026/06/15 02:35:00,4952.26,69.76,TRADE
VIC1,2026/06/15 02:40:00,4960.26,71.69,TRADE
VIC1,2026/06/15 02:45:00,4928.31,58.67,TRADE
VIC1,2026/06/15 02:50:00,4927.88,54.77,TRADE
VIC1,2026/06/15 02:55:00,4843.48,61.64,TRADE
VIC1,2026/06/15 03:00:00,4909.94,71.19,TRADE
VIC1,2026/06/15 03:05:00,4907.05,55.05,TRADE
VIC1,2026/06/15 03:10:00,4915.13,53.77,TRADE
VIC1,2026/06/15 03:15:00,4892.38,57.27,TRADE
VIC1,2026/06/15 03:20:00,4886.77,58.67,TRADE
VIC1,2026/06/15 03:25:00,4916.06,51.08,TRADE
VIC1,2026/06/15 03:30:00,4923.3,55.05,TRADE
VIC1,2026/06/15 03:35:00,4852.44,52.60,TRADE
VIC1,2026/06/15 03:40:00,4859.35,55.05,TRADE
VIC1,2026/06/15 03:45:00,4853.57,55.19,TRADE
VIC1,2026/06/15 03:50:00,4847.89,63.66,TRADE
VIC1,2026/06/15 03:55:00,4911.79,64.56,TRADE
VIC1,2026/06/15 04:00:00,4858.42,50.68,TRADE
VIC1,2026/06/15 04:05:00,4939.49,55.06,TRADE
VIC1,2026/06/15 04:10:00,4938.28,61.93,TRADE
VIC1,2026/06/15 04:15:00,4916.37,62.73,TRADE
VIC1,2026/06/15 04:20:00,4862.58,51.08,TRADE
VIC1,2026/06/15 04:25:00,4899.12,55.06,TRADE
VIC1,2026/06/15 04:30:00,4955.38,51.47,TRADE
VIC1,2026/06/15 04:35:00,4993.16,55.06,TRADE
VIC1,2026/06/15 04:40:00,4959.16,55.06,TRADE
VIC1,2026/06/15 04:45:00,5041.59,61.72,TRADE
VIC1,2026/06/15 04:50:00,5046.06,65.28,TRADE
VIC1,2026/06/15 04:55:00,5103.97,61.71,TRADE
VIC1,2026/06/15 05:00:00,5038.69,64.03,TRADE
VIC1,2026/06/15 05:05:00,5082.22,61.59,TRADE
VIC1,2026/06/15 05:10:00,5273.83,73.89,TRADE
VIC1,2026/06/15 05:15:00,5326.99,66.17,TRADE
VIC1,2026/06/15 05:20:00,5351.66,53.46,TRADE
VIC1,2026/06/15 05:25:00,5401.31,70.49,TRADE
VIC1,2026/06/15 05:30:00,5460.71,70.51,TRADE
VIC1,2026/06/15 05:35:00,5511.87,65.33,TRADE
VIC1,2026/06/15 05:40:00,5567.79,71.47,TRADE
VIC1,2026/06/15 05:45:00,5625.21,71.50,TRADE
VIC1,2026/06/15 05:50:00,5619.77,67.99,TRADE
VIC1,2026/06/15 05:55:00,5714.37,74.48,TRADE
VIC1,2026/06/15 06:00:00,5794.01,75.41,TRADE
VIC1,2026/06/15 06:05:00,5819.66,68.14,TRADE
VIC1,2026/06/15 06:10:00,5946.1,71.35,TRADE
VIC1,2026/06/15 06:15:00,6178.39,80.50,TRADE
VIC1,2026/06/15 06:20:00,6271.26,80.53,TRADE
VIC1,2026/06/15 06:25:00,6368.39,81.38,TRADE
VIC1,2026/06/15 06:30:00,6458.29,82.03,TRADE
VIC1,2026/06/15 06:35:00,6506,78.57,TRADE
VIC1,2026/06/15 06:40:00,6600.58,89.75,TRADE
VIC1,2026/06/15 06:45:00,6726.74,81.36,TRADE
VIC1,2026/06/15 06:50:00,6824.88,93.69,TRADE
VIC1,2026/06/15 06:55:00,6955.59,88.16,TRADE
VIC1,2026/06/15 07:00:00,7106.16,89.75,TRADE
VIC1,2026/06/15 07:05:00,7208.08,84.96,TRADE
VIC1,2026/06/15 07:10:00,7319.89,89.75,TRADE
VIC1,2026/06/15 07:15:00,7396.31,85.08,TRADE
VIC1,2026/06/15 07:20:00,7491.4,89.75,TRADE
VIC1,2026/06/15 07:25:00,7610.02,113.83,TRADE
VIC1,2026/06/15 07:30:00,7662.33,109.67,TRADE
VIC1,2026/06/15 07:35:00,7775.67,86.59,TRADE
VIC1,2026/06/15 07:40:00,7891.46,87.02,TRADE
VIC1,2026/06/15 07:45:00,7957.07,89.75,TRADE
VIC1,2026/06/15 07:50:00,8074.97,88.04,TRADE
VIC1,2026/06/15 07:55:00,8127.32,89.75,TRADE
VIC1,2026/06/15 08:00:00,8128.21,101.09,TRADE
VIC1,2026/06/15 08:05:00,8140.52,97.82,TRADE
VIC1,2026/06/15 08:10:00,8093.39,93.84,TRADE
VIC1,2026/06/15 08:15:00,8077.14,78.57,TRADE
VIC1,2026/06/15 08:20:00,8087.64,87.43,TRADE
VIC1,2026/06/15 08:25:00,8050.15,71.68,TRADE
VIC1,2026/06/15 08:30:00,8040.5,70.68,TRADE
VIC1,2026/06/15 08:35:00,7951.37,57.25,TRADE
VIC1,2026/06/15 08:40:00,7956.18,57.43,TRADE
VIC1,2026/06/15 08:45:00,7908.88,55.06,TRADE
VIC1,2026/06/15 08:50:00,7853.92,48.75,TRADE
VIC1,2026/06/15 08:55:00,7817.1,44.32,TRADE
VIC1,2026/06/15 09:00:00,7820.69,44.32,TRADE
VIC1,2026/06/15 09:05:00,7762.99,53.18,TRADE
VIC1,2026/06/15 09:10:00,7705.96,47.63,TRADE
VIC1,2026/06/15 09:15:00,7584.33,41.77,TRADE
VIC1,2026/06/15 09:20:00,7602.89,41.20,TRADE
VIC1,2026/06/15 09:25:00,7558.5,40.56,TRADE
VIC1,2026/06/15 09:30:00,7460.75,39.08,TRADE
VIC1,2026/06/15 09:35:00,7444.15,39.34,TRADE
VIC1,2026/06/15 09:40:00,7371.67,40.93,TRADE
VIC1,2026/06/15 09:45:00,7384.5,43.19,TRADE
VIC1,2026/06/15 09:50:00,7330.95,43.82,TRADE
VIC1,2026/06/15 09:55:00,7174.35,43.19,TRADE
VIC1,2026/06/15 10:00:00,7129.27,40.53,TRADE
VIC1,2026/06/15 10:05:00,7096.9,41.18,TRADE
VIC1,2026/06/15 10:10:00,7095.46,42.52,TRADE
VIC1,2026/06/15 10:15:00,7003.79,44.08,TRADE
VIC1,2026/06/15 10:20:00,6999.85,43.30,TRADE
VIC1,2026/06/15 10:25:00,6928.68,42.92,TRADE
VIC1,2026/06/15 10:30:00,6893.75,48.36,TRADE
VIC1,2026/06/15 10:35:00,6851.44,58.67,TRADE
VIC1,2026/06/15 10:40:00,6783.05,49.64,TRADE
VIC1,2026/06/15 10:45:00,6649.11,58.67,TRADE
VIC1,2026/06/15 10:50:00,6588.48,49.25,TRADE
VIC1,2026/06/15 10:55:00,6579.35,45.39,TRADE
VIC1,2026/06/15 11:00:00,6487.25,43.73,TRADE
VIC1,2026/06/15 11:05:00,6448.84,55.06,TRADE
VIC1,2026/06/15 11:10:00,6588.5,56.39,TRADE
VIC1,2026/06/15 11:15:00,6633.45,55.06,TRADE
VIC1,2026/06/15 11:20:00,6534.15,55.48,TRADE
VIC1,2026/06/15 11:25:00,6548.05,55.73,TRADE
VIC1,2026/06/15 11:30:00,6414.31,54.71,TRADE
VIC1,2026/06/15 11:35:00,6402.51,56.11,TRADE
VIC1,2026/06/15 11:40:00,6371.21,55.10,TRADE
VIC1,2026/06/15 11:45:00,6259.13,54.70,TRADE
VIC1,2026/06/15 11:50:00,6214,54.20,TRADE
VIC1,2026/06/15 11:55:00,6180.64,51.36,TRADE
VIC1,2026/06/15 12:00:00,6174.98,55.06,TRADE
VIC1,2026/06/15 12:05:00,6051.71,55.18,TRADE
VIC1,2026/06/15 12:10:00,6054.03,53.58,TRADE
VIC1,2026/06/15 12:15:00,5929.83,46.43,TRADE
VIC1,2026/06/15 12:20:00,5876.1,55.06,TRADE
VIC1,2026/06/15 12:25:00,5786.77,46.56,TRADE
VIC1,2026/06/15 12:30:00,5693.41,68.15,TRADE
VIC1,2026/06/15 12:35:00,5688.15,43.19,TRADE
VIC1,2026/06/15 12:40:00,5675.28,36.25,TRADE
VIC1,2026/06/15 12:45:00,5637.62,36.25,TRADE
VIC1,2026/06/15 12:50:00,5723.58,43.19,TRADE
VIC1,2026/06/15 12:55:00,5680.4,42.46,TRADE
VIC1,2026/06/15 13:00:00,5739.97,43.10,TRADE
VIC1,2026/06/15 13:05:00,5700.24,48.05,TRADE
VIC1,2026/06/15 13:10:00,5578.27,48.68,TRADE
VIC1,2026/06/15 13:15:00,5649.75,48.04,TRADE
VIC1,2026/06/15 13:20:00,5603.85,43.05,TRADE
VIC1,2026/06/15 13:25:00,5505.8,38.70,TRADE
VIC1,2026/06/15 13:30:00,5584.78,38.63,TRADE
VIC1,2026/06/15 13:35:00,5566.11,38.22,TRADE
VIC1,2026/06/15 13:40:00,5702.12,38,TRADE
VIC1,2026/06/15 13:45:00,5612.6,33.50,TRADE
VIC1,2026/06/15 13:50:00,5626.39,33.83,TRADE
VIC1,2026/06/15 13:55:00,5570.6,19.18,TRADE
VIC1,2026/06/15 14:00:00,5678.28,30.21,TRADE
VIC1,2026/06/15 14:05:00,5553.33,19.18,TRADE
VIC1,2026/06/15 14:10:00,5447.5,10.50,TRADE
VIC1,2026/06/15 14:15:00,5437.17,14.17,TRADE
VIC1,2026/06/15 14:20:00,5593.54,32.62,TRADE
VIC1,2026/06/15 14:25:00,5606.71,31.20,TRADE
VIC1,2026/06/15 14:30:00,5573.71,33.50,TRADE
VIC1,2026/06/15 14:35:00,5622.69,31.60,TRADE
VIC1,2026/06/15 14:40:00,5621.52,22.67,TRADE
VIC1,2026/06/15 14:45:00,5589.09,33.50,TRADE
VIC1,2026/06/15 14:50:00,5701.77,27.30,TRADE
VIC1,2026/06/15 14:55:00,5684.21,50,TRADE
VIC1,2026/06/15 15:00:00,5669.59,43.84,TRADE
VIC1,2026/06/15 15:05:00,5820.83,43.19,TRADE
VIC1,2026/06/15 15:10:00,5786.61,43.19,TRADE
VIC1,2026/06/15 15:15:00,5820.7,43.05,TRADE
VIC1,2026/06/15 15:20:00,5859.5,40.75,TRADE
VIC1,2026/06/15 15:25:00,5911.39,41.49,TRADE
VIC1,2026/06/15 15:30:00,6020.89,43.19,TRADE
VIC1,2026/06/15 15:35:00,6090.59,48.69,TRADE
VIC1,2026/06/15 15:40:00,6092.21,39.14,TRADE
VIC1,2026/06/15 15:45:00,6211.02,43.19,TRADE
VIC1,2026/06/15 15:50:00,6230.33,55.39,TRADE
VIC1,2026/06/15 15:55:00,6351.7,73.39,TRADE
VIC1,2026/06/15 16:00:00,6387.93,76.45,TRADE
VIC1,2026/06/15 16:05:00,6514.94,50.85,TRADE
VIC1,2026/06/15 16:10:00,6601.4,70.68,TRADE
VIC1,2026/06/15 16:15:00,6650.8,73.05,TRADE
VIC1,2026/06/15 16:20:00,6737.59,71.06,TRADE
VIC1,2026/06/15 16:25:00,6767.27,72.55,TRADE
VIC1,2026/06/15 16:30:00,6831.02,82.41,TRADE
VIC1,2026/06/15 16:35:00,6802.19,70.63,TRADE
VIC1,2026/06/15 16:40:00,6941.39,70.68,TRADE
VIC1,2026/06/15 16:45:00,6996.85,77.91,TRADE
VIC1,2026/06/15 16:50:00,7035.96,75.68,TRADE
VIC1,2026/06/15 16:55:00,7096.97,75.80,TRADE
VIC1,2026/06/15 17:00:00,7164.38,77.83,TRADE
VIC1,2026/06/15 17:05:00,7245.16,70.51,TRADE
VIC1,2026/06/15 17:10:00,7245.6,70.68,TRADE
VIC1,2026/06/15 17:15:00,7291.66,75.86,TRADE
VIC1,2026/06/15 17:20:00,7330.12,74.21,TRADE
VIC1,2026/06/15 17:25:00,7453.54,77.98,TRADE
VIC1,2026/06/15 17:30:00,7407.03,75.10,TRADE
VIC1,2026/06/15 17:35:00,7541.65,70.68,TRADE
VIC1,2026/06/15 17:40:00,7624.54,74.16,TRADE
VIC1,2026/06/15 17:45:00,7664.03,77.41,TRADE
VIC1,2026/06/15 17:50:00,7655.94,70.51,TRADE
VIC1,2026/06/15 17:55:00,7642.51,70.68,TRADE
VIC1,2026/06/15 18:00:00,7647.51,79.01,TRADE
VIC1,2026/06/15 18:05:00,7617.39,71.78,TRADE
VIC1,2026/06/15 18:10:00,7649.13,70.51,TRADE
VIC1,2026/06/15 18:15:00,7592.96,70.51,TRADE
VIC1,2026/06/15 18:20:00,7640.14,78.20,TRADE
VIC1,2026/06/15 18:25:00,7601.75,69.21,TRADE
VIC1,2026/06/15 18:30:00,7563.19,69.26,TRADE
VIC1,2026/06/15 18:35:00,7511.34,67.26,TRADE
VIC1,2026/06/15 18:40:00,7513.87,65.38,TRADE
VIC1,2026/06/15 18:45:00,7428.45,60,TRADE
VIC1,2026/06/15 18:50:00,7313.7,62.23,TRADE
VIC1,2026/06/15 18:55:00,7326.47,62.67,TRADE
VIC1,2026/06/15 19:00:00,7359.25,61.06,TRADE
VIC1,2026/06/15 19:05:00,7374.67,58.57,TRADE
VIC1,2026/06/15 19:10:00,7317.27,65.30,TRADE
VIC1,2026/06/15 19:15:00,7305.74,63.12,TRADE
VIC1,2026/06/15 19:20:00,7270.24,62.79,TRADE
VIC1,2026/06/15 19:25:00,7254.65,58.66,TRADE
VIC1,2026/06/15 19:30:00,7154.85,57.61,TRADE
VIC1,2026/06/15 19:35:00,7140.08,60.23,TRADE
VIC1,2026/06/15 19:40:00,7187.16,60.57,TRADE
VIC1,2026/06/15 19:45:00,7169.13,59.64,TRADE
VIC1,2026/06/15 19:50:00,7088.56,57.92,TRADE
VIC1,2026/06/15 19:55:00,7088.78,58.80,TRADE
VIC1,2026/06/15 20:00:00,7066.23,55.06,TRADE
VIC1,2026/06/15 20:05:00,7018.57,56.67,TRADE
VIC1,2026/06/15 20:10:00,6943.64,55.06,TRADE
VIC1,2026/06/15 20:15:00,6886.77,54.69,TRADE
VIC1,2026/06/15 20:20:00,6919.78,54.69,TRADE
VIC1,2026/06/15 20:25:00,6823.67,55.06,TRADE
VIC1,2026/06/15 20:30:00,6876.56,54.69,TRADE
VIC1,2026/06/15 20:35:00,6745.03,54.69,TRADE
VIC1,2026/06/15 20:40:00,6756.58,57.01,TRADE
VIC1,2026/06/15 20:45:00,6733.8,54.69,TRADE
VIC1,2026/06/15 20:50:00,6644.45,54.69,TRADE
VIC1,2026/06/15 20:55:00,6610.84,56.91,TRADE
VIC1,2026/06/15 21:00:00,6500.07,20.83,TRADE
VIC1,2026/06/15 21:05:00,6523.51,16.66,TRADE
VIC1,2026/06/15 21:10:00,6551.82,54.69,TRADE
VIC1,2026/06/15 21:15:00,6418.46,16.66,TRADE
VIC1,2026/06/15 21:20:00,6488.28,10.67,TRADE
VIC1,2026/06/15 21:25:00,6434.85,10.65,TRADE
VIC1,2026/06/15 21:30:00,6399.91,10.65,TRADE
VIC1,2026/06/15 21:35:00,6303.63,10.65,TRADE
VIC1,2026/06/15 21:40:00,6267.2,10.65,TRADE
VIC1,2026/06/15 21:45:00,6225.58,10.65,TRADE
VIC1,2026/06/15 21:50:00,6133.07,8.94,TRADE
VIC1,2026/06/15 21:55:00,6054.92,8.94,TRADE
VIC1,2026/06/15 22:00:00,5991.42,10.50,TRADE
VIC1,2026/06/15 22:05:00,5939.79,10.50,TRADE
VIC1,2026/06/15 22:10:00,5914.87,10.65,TRADE
VIC1,2026/06/15 22:15:00,5904.06,10.50,TRADE
VIC1,2026/06/15 22:20:00,5796.33,8.94,TRADE
VIC1,2026/06/15 22:25:00,5780.68,10.50,TRADE
VIC1,2026/06/15 22:30:00,5700.17,9.62,TRADE
VIC1,2026/06/15 22:35:00,5664.96,10.50,TRADE
VIC1,2026/06/15 22:40:00,5626.97,10.50,TRADE
VIC1,2026/06/15 22:45:00,5553.31,8.94,TRADE
VIC1,2026/06/15 22:50:00,5531.38,10.50,TRADE
VIC1,2026/06/15 22:55:00,5475.16,8.94,TRADE
VIC1,2026/06/15 23:00:00,5451.01,5.08,TRADE
VIC1,2026/06/15 23:05:00,5435.17,8.94,TRADE
VIC1,2026/06/15 23:10:00,5503.63,10.50,TRADE
VIC1,2026/06/15 23:15:00,5542.99,10.50,TRADE
VIC1,2026/06/15 23:20:00,5502.13,0,TRADE
VIC1,2026/06/15 23:25:00,5458.87,0,TRADE
VIC1,2026/06/15 23:30:00,5495.76,0,TRADE
VIC1,2026/06/15 23:35:00,5528.89,5.08,TRADE
VIC1,2026/06/15 23:40:00,5479.3,0,TRADE
VIC1,2026/06/15 23:45:00,5455.74,5.08,TRADE
VIC1,2026/06/15 23:50:00,5408.01,0.01,TRADE
VIC1,2026/06/15 23:55:00,5406.27,0.16,TRADE
VIC1,2026/06/16 00:00:00,5356.45,-0.05,TRADE
VIC1,2026/06/16 00:05:00,5349.3,-0.05,TRADE
VIC1,2026/06/16 00:10:00,5326.64,-0.05,TRADE
VIC1,2026/06/16 00:15:00,5311.62,-0.10,TRADE
VIC1,2026/06/16 00:20:00,5206.95,-0.10,TRADE
VIC1,2026/06/16 00:25:00,5239.8,-0.05,TRADE
VIC1,2026/06/16 00:30:00,5180.67,-0.05,TRADE
VIC1,2026/06/16 00:35:00,5105.83,-0.05,TRADE
VIC1,2026/06/16 00:40:00,5067.53,-0.05,TRADE
VIC1,2026/06/16 00:45:00,4986.75,-0.05,TRADE
VIC1,2026/06/16 00:50:00,4943.32,-0.05,TRADE
VIC1,2026/06/16 00:55:00,4972.59,0,TRADE
VIC1,2026/06/16 01:00:00,4961.49,-0.05,TRADE
VIC1,2026/06/16 01:05:00,4938.99,-0.05,TRADE
VIC1,2026/06/16 01:10:00,4916.25,-0.05,TRADE
VIC1,2026/06/16 01:15:00,4811.44,-0.10,TRADE
VIC1,2026/06/16 01:20:00,4803.81,-0.10,TRADE
VIC1,2026/06/16 01:25:00,4843.76,-0.10,TRADE
VIC1,2026/06/16 01:30:00,4807.9,-0.10,TRADE
VIC1,2026/06/16 01:35:00,4742.35,-0.10,TRADE
VIC1,2026/06/16 01:40:00,4785.36,-0.10,TRADE
VIC1,2026/06/16 01:45:00,4742.09,-0.10,TRADE
VIC1,2026/06/16 01:50:00,4719.36,-0.10,TRADE
VIC1,2026/06/16 01:55:00,4687.94,-0.10,TRADE
VIC1,2026/06/16 02:00:00,4620.93,-1.94,TRADE
