REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/15 09:30:00,5566.73,35.16,TRADE
QLD1,2026/06/15 09:35:00,5570.1,35.40,TRADE
QLD1,2026/06/15 09:40:00,5589.51,37.65,TRADE
QLD1,2026/06/15 09:45:00,5514.1,35.53,TRADE
QLD1,2026/06/15 09:50:00,5532.61,25.75,TRADE
QLD1,2026/06/15 09:55:00,5414.72,25.75,TRADE
QLD1,2026/06/15 10:00:00,5427.11,25.73,TRADE
QLD1,2026/06/15 10:05:00,5388.65,25.75,TRADE
QLD1,2026/06/15 10:10:00,5440.7,36.14,TRADE
QLD1,2026/06/15 10:15:00,5350.63,25.90,TRADE
QLD1,2026/06/15 10:20:00,5324.13,25.73,TRADE
QLD1,2026/06/15 10:25:00,5258.86,25.73,TRADE
QLD1,2026/06/15 10:30:00,5272.77,39.52,TRADE
QLD1,2026/06/15 10:35:00,5181.18,40.09,TRADE
QLD1,2026/06/15 10:40:00,5168.3,35.03,TRADE
QLD1,2026/06/15 10:45:00,5127.76,24.82,TRADE
QLD1,2026/06/15 10:50:00,5054.55,25.62,TRADE
QLD1,2026/06/15 10:55:00,5049.82,25.90,TRADE
QLD1,2026/06/15 11:00:00,5050.49,25.90,TRADE
QLD1,2026/06/15 11:05:00,4894.81,40.09,TRADE
QLD1,2026/06/15 11:10:00,5009.5,40.09,TRADE
QLD1,2026/06/15 11:15:00,4958.24,24.80,TRADE
QLD1,2026/06/15 11:20:00,4919.63,25.75,TRADE
QLD1,2026/06/15 11:25:00,5132.82,40.09,TRADE
QLD1,2026/06/15 11:30:00,5094.39,40.09,TRADE
QLD1,2026/06/15 11:35:00,5020.55,40.09,TRADE
QLD1,2026/06/15 11:40:00,5147.57,40.09,TRADE
QLD1,2026/06/15 11:45:00,5161.99,40.44,TRADE
QLD1,2026/06/15 11:50:00,5156.16,41.73,TRADE
QLD1,2026/06/15 11:55:00,5300.99,40.44,TRADE
QLD1,2026/06/15 12:00:00,5240.9,40,TRADE
QLD1,2026/06/15 12:05:00,5205.24,40.09,TRADE
QLD1,2026/06/15 12:10:00,5336.45,42.73,TRADE
QLD1,2026/06/15 12:15:00,5256.44,41.73,TRADE
QLD1,2026/06/15 12:20:00,5150.09,43,TRADE
QLD1,2026/06/15 12:25:00,5168.42,42.67,TRADE
QLD1,2026/06/15 12:30:00,5185.51,43,TRADE
QLD1,2026/06/15 12:35:00,5185.35,41.83,TRADE
QLD1,2026/06/15 12:40:00,5211.84,41.73,TRADE
QLD1,2026/06/15 12:45:00,5201.9,41.73,TRADE
QLD1,2026/06/15 12:50:00,5189.36,39.75,TRADE
QLD1,2026/06/15 12:55:00,5250.19,39.75,TRADE
QLD1,2026/06/15 13:00:00,5202.21,39.75,TRADE
QLD1,2026/06/15 13:05:00,5237.57,42.75,TRADE
QLD1,2026/06/15 13:10:00,5169.25,42.73,TRADE
QLD1,2026/06/15 13:15:00,5188.48,41.83,TRADE
QLD1,2026/06/15 13:20:00,5254.28,39.75,TRADE
QLD1,2026/06/15 13:25:00,5235.23,34.65,TRADE
QLD1,2026/06/15 13:30:00,5133.81,25.34,TRADE
QLD1,2026/06/15 13:35:00,5152.45,30.62,TRADE
QLD1,2026/06/15 13:40:00,5201.74,34.34,TRADE
QLD1,2026/06/15 13:45:00,5194.12,35.04,TRADE
QLD1,2026/06/15 13:50:00,5192.42,42.75,TRADE
QLD1,2026/06/15 13:55:00,5214.9,41.83,TRADE
QLD1,2026/06/15 14:00:00,5274.3,42.75,TRADE
QLD1,2026/06/15 14:05:00,5229.93,41.83,TRADE
QLD1,2026/06/15 14:10:00,5273.68,42.75,TRADE
QLD1,2026/06/15 14:15:00,5274.35,45.56,TRADE
QLD1,2026/06/15 14:20:00,5367.19,54.63,TRADE
QLD1,2026/06/15 14:25:00,5390,54.63,TRADE
QLD1,2026/06/15 14:30:00,5459.05,50.17,TRADE
QLD1,2026/06/15 14:35:00,5487.68,42.75,TRADE
QLD1,2026/06/15 14:40:00,5482.28,47.83,TRADE
QLD1,2026/06/15 14:45:00,5625.24,37.70,TRADE
QLD1,2026/06/15 14:50:00,5748.11,42.75,TRADE
QLD1,2026/06/15 14:55:00,5791.89,44.96,TRADE
QLD1,2026/06/15 15:00:00,5855.39,41.83,TRADE
QLD1,2026/06/15 15:05:00,5925.11,41.18,TRADE
QLD1,2026/06/15 15:10:00,5956.69,41.09,TRADE
QLD1,2026/06/15 15:15:00,6072.64,41.83,TRADE
QLD1,2026/06/15 15:20:00,6140.54,40.13,TRADE
QLD1,2026/06/15 15:25:00,6177.23,41.83,TRADE
QLD1,2026/06/15 15:30:00,6337.35,53.75,TRADE
QLD1,2026/06/15 15:35:00,6359.57,51.90,TRADE
QLD1,2026/06/15 15:40:00,6399.74,41.78,TRADE
QLD1,2026/06/15 15:45:00,6503.54,45.74,TRADE
QLD1,2026/06/15 15:50:00,6502.66,59.72,TRADE
QLD1,2026/06/15 15:55:00,6572.68,76.39,TRADE
QLD1,2026/06/15 16:00:00,6700.88,78.97,TRADE
QLD1,2026/06/15 16:05:00,6662.98,55.53,TRADE
QLD1,2026/06/15 16:10:00,6871.93,78.99,TRADE
QLD1,2026/06/15 16:15:00,6837.36,78.99,TRADE
QLD1,2026/06/15 16:20:00,6988.5,79.41,TRADE
QLD1,2026/06/15 16:25:00,7048.33,83.23,TRADE
QLD1,2026/06/15 16:30:00,7117.17,91.40,TRADE
QLD1,2026/06/15 16:35:00,7196.2,84.57,TRADE
QLD1,2026/06/15 16:40:00,7293.63,80.75,TRADE
QLD1,2026/06/15 16:45:00,7333.26,87.46,TRADE
QLD1,2026/06/15 16:50:00,7332.77,85.40,TRADE
QLD1,2026/06/15 16:55:00,7441.36,87.73,TRADE
QLD1,2026/06/15 17:00:00,7416,89.87,TRADE
QLD1,2026/06/15 17:05:00,7530.95,79.97,TRADE
QLD1,2026/06/15 17:10:00,7466.31,79.09,TRADE
QLD1,2026/06/15 17:15:00,7542.86,84.52,TRADE
QLD1,2026/06/15 17:20:00,7612.75,85.40,TRADE
QLD1,2026/06/15 17:25:00,7693.26,90.73,TRADE
QLD1,2026/06/15 17:30:00,7727.62,91.73,TRADE
QLD1,2026/06/15 17:35:00,7710.36,80.75,TRADE
QLD1,2026/06/15 17:40:00,7808.68,85.40,TRADE
QLD1,2026/06/15 17:45:00,7860.13,89.07,TRADE
QLD1,2026/06/15 17:50:00,7819.63,80.75,TRADE
QLD1,2026/06/15 17:55:00,7803.54,80.75,TRADE
QLD1,2026/06/15 18:00:00,7876.32,90.73,TRADE
QLD1,2026/06/15 18:05:00,7804.23,84.63,TRADE
QLD1,2026/06/15 18:10:00,7848.79,80.75,TRADE
QLD1,2026/06/15 18:15:00,7809.65,80.75,TRADE
QLD1,2026/06/15 18:20:00,7766.57,87.73,TRADE
QLD1,2026/06/15 18:25:00,7773.48,81.72,TRADE
QLD1,2026/06/15 18:30:00,7759.9,82.20,TRADE
QLD1,2026/06/15 18:35:00,7734.54,81.17,TRADE
QLD1,2026/06/15 18:40:00,7751.36,84.18,TRADE
QLD1,2026/06/15 18:45:00,7670.15,80.75,TRADE
QLD1,2026/06/15 18:50:00,7627.96,84.50,TRADE
QLD1,2026/06/15 18:55:00,7608.59,80.50,TRADE
QLD1,2026/06/15 19:00:00,7600.08,78.99,TRADE
QLD1,2026/06/15 19:05:00,7498.11,76.70,TRADE
QLD1,2026/06/15 19:10:00,7504.85,83.34,TRADE
QLD1,2026/06/15 19:15:00,7480.71,80.33,TRADE
QLD1,2026/06/15 19:20:00,7439.15,78.73,TRADE
QLD1,2026/06/15 19:25:00,7413.75,76.63,TRADE
QLD1,2026/06/15 19:30:00,7330.48,76.69,TRADE
QLD1,2026/06/15 19:35:00,7290.03,76.69,TRADE
QLD1,2026/06/15 19:40:00,7335.65,76.69,TRADE
QLD1,2026/06/15 19:45:00,7321.12,74.60,TRADE
QLD1,2026/06/15 19:50:00,7285.91,76.60,TRADE
QLD1,2026/06/15 19:55:00,7269.41,76.69,TRADE
QLD1,2026/06/15 20:00:00,7224,72.50,TRADE
QLD1,2026/06/15 20:05:00,7208.43,75.34,TRADE
QLD1,2026/06/15 20:10:00,7225.06,76.02,TRADE
QLD1,2026/06/15 20:15:00,7114.31,74.77,TRADE
QLD1,2026/06/15 20:20:00,7100.74,71.70,TRADE
QLD1,2026/06/15 20:25:00,7063.9,72.50,TRADE
QLD1,2026/06/15 20:30:00,7067.47,71.57,TRADE
QLD1,2026/06/15 20:35:00,6991.15,71.09,TRADE
QLD1,2026/06/15 20:40:00,7110.41,74.40,TRADE
QLD1,2026/06/15 20:45:00,7098.61,76.60,TRADE
QLD1,2026/06/15 20:50:00,7038.91,72.86,TRADE
QLD1,2026/06/15 20:55:00,7069.24,73.28,TRADE
QLD1,2026/06/15 21:00:00,7007.84,67.83,TRADE
QLD1,2026/06/15 21:05:00,6956.84,76.60,TRADE
QLD1,2026/06/15 21:10:00,7006.01,77.78,TRADE
QLD1,2026/06/15 21:15:00,6976.99,76.69,TRADE
QLD1,2026/06/15 21:20:00,6933.97,72.18,TRADE
QLD1,2026/06/15 21:25:00,6952.05,72.50,TRADE
QLD1,2026/06/15 21:30:00,6921.36,72.16,TRADE
QLD1,2026/06/15 21:35:00,6928.4,76.69,TRADE
QLD1,2026/06/15 21:40:00,6960.22,78.37,TRADE
QLD1,2026/06/15 21:45:00,6897.22,76.69,TRADE
QLD1,2026/06/15 21:50:00,6845.73,76.69,TRADE
QLD1,2026/06/15 21:55:00,6750.22,69.06,TRADE
QLD1,2026/06/15 22:00:00,6758.15,70.33,TRADE
QLD1,2026/06/15 22:05:00,6628.23,76.69,TRADE
QLD1,2026/06/15 22:10:00,6651.5,78.73,TRADE
QLD1,2026/06/15 22:15:00,6604.92,76.69,TRADE
QLD1,2026/06/15 22:20:00,6572.32,54.82,TRADE
QLD1,2026/06/15 22:25:00,6487.26,54.63,TRADE
QLD1,2026/06/15 22:30:00,6450.24,67.83,TRADE
QLD1,2026/06/15 22:35:00,6429.78,56.83,TRADE
QLD1,2026/06/15 22:40:00,6371.7,56.36,TRADE
QLD1,2026/06/15 22:45:00,6366.54,56.43,TRADE
QLD1,2026/06/15 22:50:00,6383.32,55.53,TRADE
QLD1,2026/06/15 22:55:00,6273.73,53.76,TRADE
QLD1,2026/06/15 23:00:00,6171.74,53.75,TRADE
QLD1,2026/06/15 23:05:00,6178.29,54.43,TRADE
QLD1,2026/06/15 23:10:00,6168.89,56.06,TRADE
QLD1,2026/06/15 23:15:00,6134.49,54.06,TRADE
QLD1,2026/06/15 23:20:00,6136.86,54.63,TRADE
QLD1,2026/06/15 23:25:00,6139.7,54.71,TRADE
QLD1,2026/06/15 23:30:00,6074.4,54.63,TRADE
QLD1,2026/06/15 23:35:00,6004.27,57.94,TRADE
QLD1,2026/06/15 23:40:00,6030.63,72.50,TRADE
QLD1,2026/06/15 23:45:00,6077.21,75.59,TRADE
QLD1,2026/06/15 23:50:00,6023.5,53.99,TRADE
QLD1,2026/06/15 23:55:00,5993.1,53.76,TRADE
QLD1,2026/06/16 00:00:00,5974.09,53.26,TRADE
QLD1,2026/06/16 00:05:00,5964.3,55.53,TRADE
QLD1,2026/06/16 00:10:00,5940.25,60.78,TRADE
QLD1,2026/06/16 00:15:00,5851.65,60.32,TRADE
QLD1,2026/06/16 00:20:00,5847.24,67.83,TRADE
QLD1,2026/06/16 00:25:00,5825.8,61.04,TRADE
QLD1,2026/06/16 00:30:00,5818.93,72.50,TRADE
QLD1,2026/06/16 00:35:00,5736.51,60.57,TRADE
QLD1,2026/06/16 00:40:00,5722.64,60.93,TRADE
QLD1,2026/06/16 00:45:00,5693.74,60.14,TRADE
QLD1,2026/06/16 00:50:00,5722.75,55.53,TRADE
QLD1,2026/06/16 00:55:00,5662.51,53.75,TRADE
QLD1,2026/06/16 01:00:00,5622.1,53.15,TRADE
QLD1,2026/06/16 01:05:00,5647.43,60.81,TRADE
QLD1,2026/06/16 01:10:00,5649.62,55.53,TRADE
QLD1,2026/06/16 01:15:00,5573.58,52.42,TRADE
QLD1,2026/06/16 01:20:00,5536.38,52.40,TRADE
QLD1,2026/06/16 01:25:00,5553.08,67.23,TRADE
QLD1,2026/06/16 01:30:00,5575.05,53.75,TRADE
QLD1,2026/06/16 01:35:00,5550.48,43,TRADE
QLD1,2026/06/16 01:40:00,5597.2,52.47,TRADE
QLD1,2026/06/16 01:45:00,5581.23,67.23,TRADE
QLD1,2026/06/16 01:50:00,5544.26,53.75,TRADE
QLD1,2026/06/16 01:55:00,5625.81,42.75,TRADE
QLD1,2026/06/16 02:00:00,5566.33,42.73,TRADE
QLD1,2026/06/16 02:05:00,5472.26,67.23,TRADE
QLD1,2026/06/16 02:10:00,5536.37,67.83,TRADE
QLD1,2026/06/16 02:15:00,5490.66,43,TRADE
QLD1,2026/06/16 02:20:00,5508.57,52.74,TRADE
QLD1,2026/06/16 02:25:00,5485.67,67.23,TRADE
QLD1,2026/06/16 02:30:00,5515.89,53.72,TRADE
QLD1,2026/06/16 02:35:00,5532.23,53.06,TRADE
QLD1,2026/06/16 02:40:00,5474.06,42.75,TRADE
QLD1,2026/06/16 02:45:00,5520.56,53.70,TRADE
QLD1,2026/06/16 02:50:00,5505.05,67.23,TRADE
QLD1,2026/06/16 02:55:00,5485.53,42.75,TRADE
QLD1,2026/06/16 03:00:00,5427.15,41.73,TRADE
QLD1,2026/06/16 03:05:00,5455.48,53.89,TRADE
QLD1,2026/06/16 03:10:00,5468.58,52.90,TRADE
QLD1,2026/06/16 03:15:00,5463.09,42.73,TRADE
QLD1,2026/06/16 03:20:00,5484.18,52.89,TRADE
QLD1,2026/06/16 03:25:00,5479.67,64.57,TRADE
QLD1,2026/06/16 03:30:00,5497.55,42.73,TRADE
QLD1,2026/06/16 03:35:00,5448.34,41.73,TRADE
QLD1,2026/06/16 03:40:00,5502.73,54.63,TRADE
QLD1,2026/06/16 03:45:00,5492.88,56.47,TRADE
QLD1,2026/06/16 03:50:00,5465,42.75,TRADE
QLD1,2026/06/16 03:55:00,5509.12,43,TRADE
QLD1,2026/06/16 04:00:00,5498.29,67.23,TRADE
QLD1,2026/06/16 04:05:00,5574.94,43.01,TRADE
QLD1,2026/06/16 04:10:00,5611.93,43.03,TRADE
QLD1,2026/06/16 04:15:00,5669.18,53.75,TRADE
QLD1,2026/06/16 04:20:00,5601.12,53.75,TRADE
QLD1,2026/06/16 04:25:00,5593.76,53.35,TRADE
QLD1,2026/06/16 04:30:00,5628.85,53.75,TRADE
QLD1,2026/06/16 04:35:00,5659.69,43.03,TRADE
QLD1,2026/06/16 04:40:00,5701.13,53.13,TRADE
QLD1,2026/06/16 04:45:00,5685.14,52.79,TRADE
QLD1,2026/06/16 04:50:00,5634.13,53.08,TRADE
QLD1,2026/06/16 04:55:00,5711.13,66.63,TRADE
QLD1,2026/06/16 05:00:00,5797.53,54.63,TRADE
QLD1,2026/06/16 05:05:00,5834.69,53.75,TRADE
QLD1,2026/06/16 05:10:00,5846.2,67.83,TRADE
QLD1,2026/06/16 05:15:00,5926.07,67.83,TRADE
QLD1,2026/06/16 05:20:00,5971.13,67.83,TRADE
QLD1,2026/06/16 05:25:00,6030.47,67.83,TRADE
QLD1,2026/06/16 05:30:00,6128.7,69.11,TRADE
QLD1,2026/06/16 05:35:00,6081.89,43.45,TRADE
QLD1,2026/06/16 05:40:00,6127.96,55.53,TRADE
QLD1,2026/06/16 05:45:00,6113.38,55.53,TRADE
QLD1,2026/06/16 05:50:00,6143.82,61.73,TRADE
QLD1,2026/06/16 05:55:00,6210.49,72.50,TRADE
QLD1,2026/06/16 06:00:00,6260.82,72.50,TRADE
QLD1,2026/06/16 06:05:00,6294.57,57.56,TRADE
QLD1,2026/06/16 06:10:00,6383.91,71.09,TRADE
QLD1,2026/06/16 06:15:00,6392.1,67.21,TRADE
QLD1,2026/06/16 06:20:00,6491.55,72.85,TRADE
QLD1,2026/06/16 06:25:00,6529.51,71.09,TRADE
QLD1,2026/06/16 06:30:00,6584.16,70.84,TRADE
QLD1,2026/06/16 06:35:00,6625.7,65.70,TRADE
QLD1,2026/06/16 06:40:00,6749.18,71.09,TRADE
QLD1,2026/06/16 06:45:00,6754.53,73.28,TRADE
QLD1,2026/06/16 06:50:00,6820.06,71.69,TRADE
QLD1,2026/06/16 06:55:00,6832.92,72.31,TRADE
QLD1,2026/06/16 07:00:00,6872.99,76.70,TRADE
QLD1,2026/06/16 07:05:00,6868.93,71.69,TRADE
QLD1,2026/06/16 07:10:00,6951.88,76.70,TRADE
QLD1,2026/06/16 07:15:00,6930.18,71.68,TRADE
QLD1,2026/06/16 07:20:00,6948.65,76.60,TRADE
QLD1,2026/06/16 07:25:00,6911.83,71.68,TRADE
QLD1,2026/06/16 07:30:00,6872.49,71.40,TRADE
QLD1,2026/06/16 07:35:00,6817.6,78.73,TRADE
QLD1,2026/06/16 07:40:00,6764.31,71.09,TRADE
QLD1,2026/06/16 07:45:00,6734.03,71.09,TRADE
QLD1,2026/06/16 07:50:00,6600.64,61.73,TRADE
QLD1,2026/06/16 07:55:00,6563.48,64.48,TRADE
QLD1,2026/06/16 08:00:00,6523.96,60.49,TRADE
QLD1,2026/06/16 08:05:00,6435.85,56.08,TRADE
QLD1,2026/06/16 08:10:00,6441.71,55.92,TRADE
QLD1,2026/06/16 08:15:00,6366.53,54.94,TRADE
QLD1,2026/06/16 08:20:00,6273.8,39.63,TRADE
QLD1,2026/06/16 08:25:00,6272.23,37.54,TRADE
QLD1,2026/06/16 08:30:00,6156.12,25.92,TRADE
QLD1,2026/06/16 08:35:00,6130.75,53.75,TRADE
QLD1,2026/06/16 08:40:00,6105.23,67.23,TRADE
QLD1,2026/06/16 08:45:00,6033.97,43.03,TRADE
QLD1,2026/06/16 08:50:00,6038.96,43.01,TRADE
QLD1,2026/06/16 08:55:00,5930.18,43.01,TRADE
QLD1,2026/06/16 09:00:00,5932.53,25.92,TRADE
QLD1,2026/06/16 09:05:00,5819.84,42.73,TRADE
QLD1,2026/06/16 09:10:00,5801.51,43.02,TRADE
QLD1,2026/06/16 09:15:00,5645.27,41.73,TRADE
QLD1,2026/06/16 09:20:00,5714.08,43.02,TRADE
QLD1,2026/06/16 09:25:00,5573.62,38.08,TRADE
QLD1,2026/06/16 09:30:00,5551.28,41.73,TRADE
QLD1,2026/06/16 09:35:00,5460.02,39.75,TRADE
QLD1,2026/06/16 09:40:00,5479.34,39.75,TRADE
QLD1,2026/06/16 09:45:00,5396.92,39.75,TRADE
QLD1,2026/06/16 09:50:00,5360.42,40.09,TRADE
QLD1,2026/06/16 09:55:00,5283.79,40.44,TRADE
QLD1,2026/06/16 10:00:00,5153.42,42.73,TRADE
QLD1,2026/06/16 10:05:00,5194.47,25.91,TRADE
QLD1,2026/06/16 10:10:00,5181.27,39.58,TRADE
QLD1,2026/06/16 10:15:00,5159.77,40.09,TRADE
QLD1,2026/06/16 10:20:00,5136.68,40.09,TRADE
QLD1,2026/06/16 10:25:00,5076.79,37.64,TRADE
QLD1,2026/06/16 10:30:00,5083.81,39.75,TRADE
QLD1,2026/06/16 10:35:00,5071.94,40.09,TRADE
QLD1,2026/06/16 10:40:00,5132.64,39.94,TRADE
QLD1,2026/06/16 10:45:00,5055.31,31.57,TRADE
QLD1,2026/06/16 10:50:00,4999.98,27.66,TRADE
QLD1,2026/06/16 10:55:00,5078.19,40.09,TRADE
QLD1,2026/06/16 11:00:00,5062.34,40.12,TRADE
QLD1,2026/06/16 11:05:00,4980.17,25.23,TRADE
QLD1,2026/06/16 11:10:00,5124.95,39.75,TRADE
QLD1,2026/06/16 11:15:00,5044.03,39.85,TRADE
QLD1,2026/06/16 11:20:00,4979.13,39.75,TRADE
QLD1,2026/06/16 11:25:00,4973.93,24.82,TRADE
QLD1,2026/06/16 11:30:00,5078.72,40.09,TRADE
QLD1,2026/06/16 11:35:00,5004.58,40.09,TRADE
QLD1,2026/06/16 11:40:00,5087.59,39.83,TRADE
QLD1,2026/06/16 11:45:00,5051.36,36.62,TRADE
QLD1,2026/06/16 11:50:00,4988.4,25.91,TRADE
QLD1,2026/06/16 11:55:00,5049.17,39.75,TRADE
QLD1,2026/06/16 12:00:00,5049.63,39.18,TRADE
QLD1,2026/06/16 12:05:00,5094.19,39.75,TRADE
QLD1,2026/06/16 12:10:00,5154.41,40.44,TRADE
QLD1,2026/06/16 12:15:00,5140.65,40.74,TRADE
QLD1,2026/06/16 12:20:00,5093.14,39.75,TRADE
QLD1,2026/06/16 12:25:00,5171.55,40.09,TRADE
QLD1,2026/06/16 12:30:00,5140.17,35.46,TRADE
QLD1,2026/06/16 12:35:00,5053.89,35.75,TRADE
QLD1,2026/06/16 12:40:00,5106.94,32.38,TRADE
QLD1,2026/06/16 12:45:00,5026.54,20.37,TRADE
QLD1,2026/06/16 12:50:00,5009.35,24.73,TRADE
QLD1,2026/06/16 12:55:00,4981.66,39.98,TRADE
QLD1,2026/06/16 13:00:00,5034.02,40.09,TRADE
QLD1,2026/06/16 13:05:00,4955.76,28.18,TRADE
QLD1,2026/06/16 13:10:00,4990.69,38.77,TRADE
QLD1,2026/06/16 13:15:00,4997.76,39.04,TRADE
QLD1,2026/06/16 13:20:00,5049.19,25.92,TRADE
QLD1,2026/06/16 13:25:00,5063.15,31.96,TRADE
QLD1,2026/06/16 13:30:00,5040.14,39.43,TRADE
QLD1,2026/06/16 13:35:00,5007.56,39.47,TRADE
QLD1,2026/06/16 13:40:00,5029.33,38.80,TRADE
QLD1,2026/06/16 13:45:00,5042.62,32.18,TRADE
QLD1,2026/06/16 13:50:00,5110.09,4.25,TRADE
QLD1,2026/06/16 13:55:00,5146.67,0,TRADE
QLD1,2026/06/16 14:00:00,5149.17,0,TRADE
QLD1,2026/06/16 14:05:00,5222.46,0.01,TRADE
QLD1,2026/06/16 14:10:00,5307.65,0.01,TRADE
QLD1,2026/06/16 14:15:00,5308.83,17.95,TRADE
QLD1,2026/06/16 14:20:00,5284.75,0.01,TRADE
QLD1,2026/06/16 14:25:00,5385.03,25.92,TRADE
QLD1,2026/06/16 14:30:00,5395.37,0.01,TRADE
QLD1,2026/06/16 14:35:00,5457.26,0.01,TRADE
QLD1,2026/06/16 14:40:00,5475.51,0.01,TRADE
QLD1,2026/06/16 14:45:00,5516.45,0.01,TRADE
QLD1,2026/06/16 14:50:00,5576.17,23.65,TRADE
QLD1,2026/06/16 14:55:00,5592.01,0.01,TRADE
QLD1,2026/06/16 15:00:00,5715.56,34.24,TRADE
QLD1,2026/06/16 15:05:00,5799.54,-2.36,TRADE
QLD1,2026/06/16 15:10:00,5859.86,-3,TRADE
QLD1,2026/06/16 15:15:00,5972.15,-2.45,TRADE
QLD1,2026/06/16 15:20:00,5993.97,-2.50,TRADE
QLD1,2026/06/16 15:25:00,6125.21,47.99,TRADE
QLD1,2026/06/16 15:30:00,6192.6,50.29,TRADE
QLD1,2026/06/16 15:35:00,6246.38,41.99,TRADE
QLD1,2026/06/16 15:40:00,6307.62,0.01,TRADE
QLD1,2026/06/16 15:45:00,6401.7,53.75,TRADE
QLD1,2026/06/16 15:50:00,6484.8,75.98,TRADE
QLD1,2026/06/16 15:55:00,6486.72,77.49,TRADE
QLD1,2026/06/16 16:00:00,6582.33,78.99,TRADE
QLD1,2026/06/16 16:05:00,6586.46,58.29,TRADE
QLD1,2026/06/16 16:10:00,6668.99,71.40,TRADE
QLD1,2026/06/16 16:15:00,6769,71.40,TRADE
QLD1,2026/06/16 16:20:00,6804.98,71.40,TRADE
QLD1,2026/06/16 16:25:00,6816.3,72.73,TRADE
QLD1,2026/06/16 16:30:00,6979.11,76.05,TRADE
QLD1,2026/06/16 16:35:00,7048.18,77.33,TRADE
QLD1,2026/06/16 16:40:00,7078.4,71.73,TRADE
QLD1,2026/06/16 16:45:00,7190.46,74.92,TRADE
QLD1,2026/06/16 16:50:00,7306.43,76.70,TRADE
QLD1,2026/06/16 16:55:00,7333.05,75.65,TRADE
QLD1,2026/06/16 17:00:00,7399.15,77.20,TRADE
QLD1,2026/06/16 17:05:00,7460.93,76.70,TRADE
QLD1,2026/06/16 17:10:00,7382.21,76.60,TRADE
QLD1,2026/06/16 17:15:00,7463.88,76.70,TRADE
QLD1,2026/06/16 17:20:00,7515.41,76.70,TRADE
QLD1,2026/06/16 17:25:00,7573.94,78.99,TRADE
QLD1,2026/06/16 17:30:00,7631.06,78.99,TRADE
QLD1,2026/06/16 17:35:00,7662.02,76.60,TRADE
QLD1,2026/06/16 17:40:00,7685.84,76.70,TRADE
QLD1,2026/06/16 17:45:00,7752.81,76.70,TRADE
QLD1,2026/06/16 17:50:00,7764.81,76.70,TRADE
QLD1,2026/06/16 17:55:00,7754.79,76.70,TRADE
QLD1,2026/06/16 18:00:00,7751.63,76.70,TRADE
QLD1,2026/06/16 18:05:00,7728.86,76.70,TRADE
QLD1,2026/06/16 18:10:00,7672.94,76.70,TRADE
QLD1,2026/06/16 18:15:00,7646.59,76.70,TRADE
QLD1,2026/06/16 18:20:00,7677.06,77.58,TRADE
QLD1,2026/06/16 18:25:00,7619.3,76.70,TRADE
QLD1,2026/06/16 18:30:00,7649.58,76.70,TRADE
QLD1,2026/06/16 18:35:00,7622.77,74.94,TRADE
QLD1,2026/06/16 18:40:00,7610.54,78.73,TRADE
QLD1,2026/06/16 18:45:00,7610.11,77.78,TRADE
QLD1,2026/06/16 18:50:00,7559.92,71.91,TRADE
QLD1,2026/06/16 18:55:00,7535.18,71.73,TRADE
QLD1,2026/06/16 19:00:00,7496.4,76.70,TRADE
QLD1,2026/06/16 19:05:00,7393.3,71.69,TRADE
QLD1,2026/06/16 19:10:00,7355.79,71.69,TRADE
QLD1,2026/06/16 19:15:00,7409.01,71.69,TRADE
QLD1,2026/06/16 19:20:00,7398.14,71.69,TRADE
QLD1,2026/06/16 19:25:00,7320.58,70.70,TRADE
QLD1,2026/06/16 19:30:00,7304.49,71.14,TRADE
QLD1,2026/06/16 19:35:00,7301.88,77.28,TRADE
QLD1,2026/06/16 19:40:00,7350.59,76.70,TRADE
QLD1,2026/06/16 19:45:00,7239.51,65.79,TRADE
QLD1,2026/06/16 19:50:00,7190.31,67.83,TRADE
QLD1,2026/06/16 19:55:00,7192.13,69.28,TRADE
QLD1,2026/06/16 20:00:00,7147.38,72.50,TRADE
QLD1,2026/06/16 20:05:00,7110.44,68.14,TRADE
QLD1,2026/06/16 20:10:00,7089.53,68.12,TRADE
QLD1,2026/06/16 20:15:00,7128.96,68.15,TRADE
QLD1,2026/06/16 20:20:00,7054.78,69,TRADE
QLD1,2026/06/16 20:25:00,7033.2,68.95,TRADE
QLD1,2026/06/16 20:30:00,7095.25,69.42,TRADE
QLD1,2026/06/16 20:35:00,6986.56,67.68,TRADE
QLD1,2026/06/16 20:40:00,7051.77,68.09,TRADE
QLD1,2026/06/16 20:45:00,7008.79,66.73,TRADE
QLD1,2026/06/16 20:50:00,6967.28,66.32,TRADE
QLD1,2026/06/16 20:55:00,7028.63,67.83,TRADE
QLD1,2026/06/16 21:00:00,6991.83,65.70,TRADE
QLD1,2026/06/16 21:05:00,6872.21,72.50,TRADE
QLD1,2026/06/16 21:10:00,6962.49,76.70,TRADE
QLD1,2026/06/16 21:15:00,6895.64,76.45,TRADE
QLD1,2026/06/16 21:20:00,6883.19,67.83,TRADE
QLD1,2026/06/16 21:25:00,6972.37,72.50,TRADE
QLD1,2026/06/16 21:30:00,6900.55,61.73,TRADE
QLD1,2026/06/16 21:35:00,6847.39,55.92,TRADE
QLD1,2026/06/16 21:40:00,6924.35,76.45,TRADE
QLD1,2026/06/16 21:45:00,6863.93,75.87,TRADE
QLD1,2026/06/16 21:50:00,6854.87,72.69,TRADE
